# step, acceptance
1 0.9833
2 0.9832
3 0.9825
4 0.98
5 0.9817
6 0.9808
7 0.978
8 0.982
9 0.9745
10 0.9771
11 0.9776
12 0.9733
13 0.9702
14 0.9736
15 0.9709
16 0.9726
17 0.9705
18 0.9657
19 0.9648
20 0.9655
21 0.9586
22 0.9504
23 0.9572
24 0.9513
25 0.9539
26 0.953
27 0.9521
28 0.9404
29 0.9512
30 0.9385
31 0.9365
32 0.9299
33 0.9347
34 0.9273
35 0.9169
36 0.9229
37 0.9104
38 0.9124
39 0.9313
40 0.9126
41 0.9102
42 0.9203
43 0.8892
44 0.9031
45 0.8944
46 0.9125
47 0.8898
48 0.8765
49 0.8544
50 0.8682
51 0.869
52 0.8202
53 0.8684
54 0.8575
55 0.8447
56 0.8697
57 0.8239
58 0.8454
59 0.8036
60 0.8152
61 0.8038
62 0.8107
63 0.7833
64 0.7812
65 0.8123
66 0.728
67 0.7661
68 0.7484
69 0.6496
70 0.7191
71 0.6355
72 0.7395
73 0.729
74 0.6649
75 0.6735
76 0.6621
77 0.6218
78 0.5991
79 0.6262
80 0.5443
81 0.6118
82 0.4962
83 0.5891
84 0.5631
85 0.4378
86 0.4586
87 0.4791
88 0.4906
89 0.4096
90 0.4152
91 0.285
92 0.3157
93 0.3703
94 0.2622
95 0.2079
96 0.2355
97 0.2048
98 0.1873
99 0.2254
100 0.1478
