# step, best E (eV/atom), last E (eV/atom)
1 -2.013760614509056 -1.7261444989743955
2 -2.0695691759943085 -1.6845758176959282
3 -2.07075813306372 -1.7827353037641502
4 -2.1055084342389594 -1.7025621959479236
5 -2.2064662893097946 -1.9365733629942758
6 -2.2203955375938667 -1.7448008882886903
7 -2.2203955375938667 -1.8513432292540426
8 -2.2203955375938667 -1.7904835358945093
9 -2.2203955375938667 -1.8559909773329542
10 -2.2203955375938667 -1.9277613212205038
11 -2.2203955375938667 -1.9137668403775188
12 -2.2203955375938667 -2.1046131371230468
13 -2.2204815937339806 -1.8692679398565908
14 -2.2204815937339806 -1.936470987428507
15 -2.2295259279840356 -1.9543619870470874
16 -2.2301963145806645 -2.003459018101222
17 -2.2311988758894317 -1.733813368022393
18 -2.2311988758894317 -1.9645198191875846
19 -2.2311988758894317 -2.027259173711223
20 -2.241118094097976 -2.0061639397112025
21 -2.2459880402432457 -2.074592372076553
22 -2.2459880402432457 -1.8931009396894412
23 -2.2459880402432457 -1.9845555397742305
24 -2.257194096512796 -1.9068877536145499
25 -2.257194096512796 -1.9845224742811263
26 -2.257492194141702 -2.0502651293371628
27 -2.257666571637309 -2.177721834405172
28 -2.257666571637309 -2.139081715883532
29 -2.257666571637309 -2.1248729945408007
30 -2.257666571637309 -2.00458121258455
31 -2.2617215470064473 -2.1325089418276213
32 -2.2617215470064473 -2.061895439087844
33 -2.2617215470064473 -2.1344714657936295
34 -2.265599735480273 -2.069556052645506
35 -2.2680272985274317 -1.9597227483063568
36 -2.288209657665312 -2.0412911012175576
37 -2.288209657665312 -2.1845663747918973
38 -2.288209657665312 -2.0796586764161793
39 -2.3012805268554026 -2.2733722393308793
40 -2.30628676087387 -2.1775497307082086
41 -2.31129411259279 -2.1359225337958962
42 -2.31129411259279 -2.232348566814755
43 -2.31129411259279 -2.2543560359287107
44 -2.31129411259279 -2.2215200879463857
45 -2.322110686077532 -2.1745738965581576
46 -2.322110686077532 -2.192351201482467
47 -2.322110686077532 -2.253039430389665
48 -2.3236497552872724 -2.1147570471744777
49 -2.3988519683656695 -2.3669841171157073
50 -2.3989367506968065 -2.2721610718180627
51 -2.4064794790703887 -2.354942578326683
52 -2.4064794790703887 -2.2268300681222835
53 -2.4101943138952278 -2.24875864128427
54 -2.4101943138952278 -2.306766678380345
55 -2.4101943138952278 -2.3152095876740613
56 -2.410870436901151 -2.3077750766176015
57 -2.410870436901151 -2.3125994476042635
58 -2.410870436901151 -2.2752569908131366
59 -2.4191469039608946 -2.214639168458996
60 -2.4191469039608946 -2.376080422585368
61 -2.4191469039608946 -2.3010969999807123
62 -2.4191469039608946 -2.2783480564901795
63 -2.4191469039608946 -2.351163373514055
64 -2.4191469039608946 -2.338175260759233
65 -2.4191469039608946 -2.2745297031584957
66 -2.501800910766212 -2.4939378768223586
67 -2.501800910766212 -2.281404909281092
68 -2.501800910766212 -2.3530049829499227
69 -2.501800910766212 -2.274043369653429
70 -2.5026280124130036 -2.3885276541579605
71 -2.5026280124130036 -2.402221723820491
72 -2.5046380019844543 -2.281052521053771
73 -2.5046380019844543 -2.2969675978525834
74 -2.5046380019844543 -2.409495800619761
75 -2.5046380019844543 -2.450242022680464
76 -2.5046380019844543 -2.397710804305326
77 -2.5046380019844543 -2.4102608618022714
78 -2.5104817378998288 -2.507393272409926
79 -2.585093960925906 -2.57588533106916
80 -2.585093960925906 -2.4648956097712786
81 -2.585093960925906 -2.42621530501174
82 -2.585093960925906 -2.5168887319424824
83 -2.585093960925906 -2.4828359057714926
84 -2.585093960925906 -2.479962118584784
85 -2.6067853038540028 -2.6057076417059664
86 -2.6067853038540028 -2.5407354349679814
87 -2.6067853038540028 -2.470399253875354
88 -2.6067853038540028 -2.5118741927727073
89 -2.6067853038540028 -2.5798820090080445
90 -2.6067853038540028 -2.540600876610868
91 -2.6221895938570716 -2.6136435910667615
92 -2.6221895938570716 -2.6160950643474123
93 -2.6221895938570716 -2.5560317013646334
94 -2.6221895938570716 -2.5942300454306317
95 -2.623024138844326 -2.6217522844466843
96 -2.623024138844326 -2.5948057282514148
97 -2.696631809855862 -2.696631809855862
98 -2.696631809855862 -2.677869933225348
99 -2.696631809855862 -2.6838170947334063
100 -2.701192445868379 -2.701192445868379
