# step, acceptance
1 0.9948
2 0.9972
3 0.9918
4 0.9947
5 0.9939
6 0.9914
7 0.9914
8 0.9919
9 0.9931
10 0.9912
11 0.994
12 0.9894
13 0.9904
14 0.9871
15 0.9907
16 0.9855
17 0.9916
18 0.9905
19 0.9868
20 0.9877
21 0.9862
22 0.987
23 0.9856
24 0.9892
25 0.9897
26 0.9796
27 0.9803
28 0.979
29 0.9874
30 0.9791
31 0.9785
32 0.9839
33 0.982
34 0.9771
35 0.9773
36 0.9717
37 0.9681
38 0.9812
39 0.964
40 0.9813
41 0.9766
42 0.9592
43 0.9598
44 0.9788
45 0.9584
46 0.9607
47 0.9707
48 0.945
49 0.9478
50 0.9489
51 0.9419
52 0.9594
53 0.9536
54 0.951
55 0.941
56 0.9527
57 0.9634
58 0.9548
59 0.9501
60 0.9499
61 0.9409
62 0.9289
63 0.9054
64 0.9389
65 0.9435
66 0.9189
67 0.922
68 0.9345
69 0.9232
70 0.9299
71 0.8922
72 0.8887
73 0.8938
74 0.9078
75 0.9166
76 0.893
77 0.9175
78 0.8908
79 0.8939
80 0.8622
81 0.8843
82 0.88
83 0.8785
84 0.8812
85 0.8367
86 0.8568
87 0.87
88 0.8526
89 0.84
90 0.8037
91 0.8131
92 0.8021
93 0.7727
94 0.8249
95 0.8126
96 0.8259
97 0.8226
98 0.7987
99 0.7758
100 0.7394
