# step, best E (eV/atom), last E (eV/atom)
1 -26.209520904626633 -26.017474980689325
2 -26.241023466379655 -26.165950598482333
3 -26.241023466379655 -26.080433792980976
4 -26.241023466379655 -26.154810647733775
5 -26.248443006311067 -26.14774837887911
6 -26.25040052886804 -26.08303649350284
7 -26.25040052886804 -26.127889211150624
8 -26.25040052886804 -26.047628732410217
9 -26.25040052886804 -26.08684824863876
10 -26.25040052886804 -26.107392640287838
11 -26.25040052886804 -26.118446034538376
12 -26.25040052886804 -26.031576603641565
13 -26.250983949184384 -26.09739168051688
14 -26.256906213525472 -26.13862195841536
15 -26.256906213525472 -26.15945116887863
16 -26.256906213525472 -26.138269874584644
17 -26.256906213525472 -26.120192820930832
18 -26.256906213525472 -26.159033164596217
19 -26.257200168411618 -25.487982128977617
20 -26.257200168411618 -26.027623015351136
21 -26.257200168411618 -26.029944761122497
22 -26.257200168411618 -25.98260619045792
23 -26.257200168411618 -26.061836634879118
24 -26.257200168411618 -26.096281291226543
25 -26.25720016841163 -26.123466527355948
26 -26.25720016841163 -26.064335855325663
27 -26.25720016841163 -26.02389429057496
28 -26.25720016841163 -26.129991925965335
29 -26.25720016841163 -26.054217895810147
30 -26.25720016841163 -25.98085261431274
31 -26.25720016841163 -26.13791298209193
32 -26.25720016841163 -26.032639272569195
33 -26.25720016841163 -26.115645844528927
34 -26.25720016841163 -26.09876095675681
35 -26.25720016841163 -26.132220980484536
36 -26.25720016841163 -26.025575783850872
37 -26.25720016841163 -26.047653095054756
38 -26.25720016841163 -26.1412665393681
39 -26.25720016841163 -26.07668634188353
40 -26.25720016841163 -26.08963671686522
41 -26.25720016841163 -26.15530063051605
42 -26.25720016841163 -26.17583725629826
43 -26.25720016841163 -26.094178200607463
44 -26.25720016841163 -26.140015353981198
45 -26.25720016841163 -26.127690680948433
46 -26.25720016841163 -26.132762799086333
47 -26.25720016841163 -26.076931251619033
48 -26.25720016841163 -26.018241801336366
49 -26.25720016841163 -26.154734812532315
50 -26.25720016841163 -26.080976915427005
51 -26.25720016841163 -26.024170544720388
52 -26.25720016841163 -26.144497392853438
53 -26.25720016841163 -26.131604534150068
54 -26.25720016841163 -26.11649572351035
55 -26.25720016841163 -26.116871815116717
56 -26.25720016841163 -26.146439311287047
57 -26.25720016841163 -26.138362958146715
58 -26.25720016841163 -26.16748864286849
59 -26.25720016841163 -26.11786501930902
60 -26.25720016841163 -26.157662987928358
61 -26.25720016841163 -26.12834860299203
62 -26.25720016841163 -26.149860506827736
63 -26.25720016841163 -26.164826997165957
64 -26.25720016841163 -26.156009857961823
65 -26.25720016841163 -26.10984318326945
66 -26.25720016841163 -26.05565700271721
67 -26.25720016841163 -26.09238987369881
68 -26.25720016841163 -26.104639348804152
69 -26.25720016841163 -26.20727409221239
70 -26.25720016841163 -26.15111990346784
71 -26.25720016841163 -26.125122313761775
72 -26.25720016841163 -26.185674842190924
73 -26.25720016841163 -26.12984549463902
74 -26.25720016841163 -26.198117247935297
75 -26.25720016841163 -26.126559892025558
76 -26.25720016841163 -26.182155139628023
77 -26.25720016841163 -26.12869998932778
78 -26.25720016841163 -26.156728128058244
79 -26.25720016841163 -26.17949206390298
80 -26.25720016841163 -26.13092524948048
81 -26.25720016841163 -26.22674115137179
82 -26.25720016841163 -26.16670283451673
83 -26.25720016841163 -26.18061527400065
84 -26.25720016841163 -26.139911287063434
85 -26.25720016841163 -26.199082014057147
86 -26.25720016841163 -26.18370064954197
87 -26.25720016841163 -26.19519412922603
88 -26.25720016841163 -26.213243468838304
89 -26.25720016841163 -26.16363415734573
90 -26.25720016841163 -26.218992572123888
91 -26.25720016841163 -26.21472366599486
92 -26.25720016841163 -26.212207186279876
93 -26.25720016841163 -26.159514755886303
94 -26.25720016841163 -26.165321141304947
95 -26.25720016841163 -26.20714123197613
96 -26.25720016841163 -26.209668619868115
97 -26.25720016841163 -26.16396850585967
98 -26.25720016841163 -26.228523449998946
99 -26.25720016841163 -26.148895192230263
100 -26.25720016841163 -26.22979781058279
