# configuration, E (eV/atom)
1 -12.10091653742764
2 -13.45342982380703
3 -13.466450821362313
4 -14.07754191016562
5 -14.089587518612648
6 -14.528276499368518
7 -14.561873070845357
8 -15.657262903980293
9 -16.201399813366802
10 -16.753481036261896
11 -16.78297574524156
12 -17.41267772800204
13 -17.966862440605933
14 -18.50362490523052
15 -18.505311507021254
16 -18.989311675797087
17 -19.48835000810539
18 -19.553890765491364
19 -20.756126180408874
20 -20.78382475397937
21 -20.78722957307337
22 -20.808409729189528
23 -20.82558988819232
24 -20.828478027643733
25 -20.83304575059796
26 -21.43241612239577
27 -21.441294050385334
28 -22.04562499992688
29 -22.655346502360754
30 -23.177467430919293
31 -23.627223649927544
32 -23.629908116395566
33 -23.726697097671515
34 -23.73814328394101
35 -24.18451005576524
36 -24.203368596403397
37 -24.237277793155286
38 -24.777152311016824
39 -24.792482700707094
40 -25.401278183144754
41 -25.479022858275847
42 -25.99618696418861
43 -26.003149473059413
44 -26.022391876560146
45 -26.025469620751476
46 -26.032455884741342
47 -26.034561772382038
48 -26.036969407170247
49 -26.04014763550418
50 -26.040705039656235
51 -26.04660112000051
52 -26.047525218645482
53 -26.049121070248624
54 -26.07914442463849
55 -26.085174274549686
56 -26.087922268206878
57 -26.096264917016306
58 -26.098924883408536
59 -26.101843092985373
60 -26.10540801527362
61 -26.112357596468
62 -26.137075465022452
63 -26.1377827946113
64 -26.13909938489285
65 -26.140462653493685
66 -26.149617665755034
67 -26.15453145812186
68 -26.158123014464987
69 -26.170496605087067
70 -26.17210839572769
71 -26.18463605070626
72 -26.188528973718736
73 -26.192357525278148
74 -26.19567246089708
75 -26.1965786452346
76 -26.198664571354087
77 -26.20034617535446
78 -26.209520904626633
79 -26.209520904626633
80 -26.21265676116698
81 -26.215205764600533
82 -26.223627615394744
83 -26.23950599938109
84 -26.241023466379655
85 -26.248443006311067
86 -26.25040052886804
87 -26.250983949184384
88 -26.253404424943895
89 -26.255453647586002
90 -26.256906213525472
91 -26.257200168411618
92 -26.25720016841163
93 -26.25720016841163
# ΔE = -14.156283630983989 eV/atom
