# step, best E (eV/atom), last E (eV/atom)
1 -2.6694074814891997 -1.779103202063028
2 -2.6694074814891997 -1.8611515716562725
3 -2.6694074814891997 -2.102017120766981
4 -2.6694074814891997 -1.914718580525677
5 -2.6694074814891997 -2.062272501945704
6 -2.6780110261693175 -1.7199608227634342
7 -2.6780110261693175 -2.1425570821362427
8 -2.7635432687266315 -1.8701615735419637
9 -2.7635432687266315 -1.6990579675102466
10 -2.7635432687266315 -2.177628174033517
11 -2.7635432687266315 -1.4411429838413548
12 -2.7635432687266315 -1.5595397374085262
13 -2.7635432687266315 -2.184188176375654
14 -2.7635432687266315 -2.334878984610008
15 -2.7635432687266315 -2.210356228470409
16 -2.7635432687266315 -2.185637513806259
17 -2.7635432687266315 -1.688056395107443
18 -2.7635432687266315 -1.5763951382001962
19 -2.7635432687266315 -1.8865639777169874
20 -2.7635432687266315 -2.2489473100801147
21 -2.7635432687266315 -2.552312005893163
22 -2.7635432687266315 -2.0894789877396
23 -2.7635432687266315 -2.122311265344017
24 -2.7635432687266315 -1.7923717667332006
25 -2.7635432687266315 -2.0793351226419934
26 -2.7635432687266315 -1.8538442746558936
27 -2.7635432687266315 -2.3994751775746885
28 -2.7635432687266315 -2.0577245784726883
29 -2.7635432687266315 -1.883654529559599
30 -2.7635432687266315 -2.086328305476535
31 -2.7635432687266315 -2.365182088294432
32 -2.7635432687266315 -2.268525705210487
33 -2.7635432687266315 -2.013498835542186
34 -2.7635432687266315 -1.8917681473242862
35 -2.7635432687266315 -2.4233401994210837
36 -2.7635432687266315 -2.044356492208633
37 -2.7635432687266315 -2.2057044046822947
38 -2.7635432687266315 -2.2202653593174575
39 -2.7635432687266315 -2.249039576971088
40 -2.805999301620243 -2.28579892538757
41 -2.805999301620243 -2.5212714406173466
42 -2.805999301620243 -2.1489777166283277
43 -2.805999301620243 -2.4347370906434107
44 -2.805999301620243 -2.2562058729183163
45 -2.805999301620243 -1.9821510550756185
46 -2.805999301620243 -2.500359565667042
47 -2.805999301620243 -2.2973231798027567
48 -2.805999301620243 -2.5353188093633285
49 -2.805999301620243 -2.5735475269338375
50 -2.805999301620243 -2.349674047844759
51 -2.805999301620243 -2.5829908638712813
52 -2.805999301620243 -2.3763988667268645
53 -2.805999301620243 -2.3850364855015167
54 -2.805999301620243 -2.4495014277030895
55 -2.805999301620243 -2.7104053137398565
56 -2.805999301620243 -2.539778232178192
57 -2.805999301620243 -2.725737307498028
58 -2.805999301620243 -2.64669147101023
59 -2.805999301620243 -2.3349765037397914
60 -2.805999301620243 -2.4429132002319056
61 -2.805999301620243 -2.53514595120458
62 -2.805999301620243 -2.427555690114404
63 -2.805999301620243 -2.3453934033103363
64 -2.805999301620243 -2.6126011024799127
65 -2.805999301620243 -2.3922134099470047
66 -2.805999301620243 -2.55667637353794
67 -2.805999301620243 -2.5274749828812206
68 -2.805999301620243 -2.6276359375404867
69 -2.805999301620243 -2.35520628511079
70 -2.805999301620243 -2.6204223840972567
71 -2.805999301620243 -2.5388388474326913
72 -2.805999301620243 -2.461288151303211
73 -2.805999301620243 -2.5685962114457
74 -2.8339393627262455 -2.7185209976824356
75 -2.8339393627262455 -2.4973998821221355
76 -2.8339393627262455 -2.7540553254447153
77 -2.8339393627262455 -2.785710575353014
78 -2.8339393627262455 -2.385979220302827
79 -2.8339393627262455 -2.805999289148156
80 -2.8339393627262455 -2.5568594530678164
81 -2.8339393627262455 -2.699144727687118
82 -2.8339393627262455 -2.6113717515572477
83 -2.8339393627262455 -2.630025104154298
84 -2.8339393627262623 -2.8339393627262552
85 -2.8339393627262623 -2.619548168272503
86 -2.8339393627262623 -2.80191731818737
87 -2.8339393627262623 -2.7626776680943372
88 -2.833939362726272 -2.569630803408869
89 -2.833939362726272 -2.6624250270248093
90 -2.833939362726272 -2.665684328113457
91 -2.833939362726275 -2.686207243574068
92 -2.833939362726275 -2.6492209188292275
93 -2.833939362726275 -2.5327765894303313
94 -2.8339393627262965 -2.8339393627262965
95 -2.8339393627262965 -2.716341554631132
96 -2.8339393627262965 -2.72374793900781
97 -2.8339393627264244 -2.8339393627264244
98 -2.8339393627264244 -2.80599930162041
99 -2.8339393627264244 -2.7253574736053916
100 -2.833939362726427 -2.7970554526575357
