# configuration, E (eV/atom)
1 14.763532844177444
2 14.20548006881794
3 14.177224753354421
4 13.438734570274612
5 13.356829972056017
6 13.293356000807798
7 12.987565726162307
8 12.406330239837013
9 11.824978121067005
10 10.430619521745275
11 9.558486423106965
12 8.881503219167918
13 8.334244890131835
14 8.060007627716354
15 7.756798526125587
16 7.508867412059859
17 6.676682961974082
18 6.664312906821028
19 6.615728306716358
20 6.107499130349204
21 6.097346574447238
22 6.083427612855273
23 6.0830366795337145
24 6.02359490975552
25 5.928761239025208
26 5.67518695730432
27 5.044906053018595
28 4.540647511848196
29 4.536015593801862
30 4.512057042614874
31 4.49787205370869
32 4.203314559129915
33 4.183462790136559
34 3.68020667422007
35 3.673714772722565
36 3.6649479525627693
37 3.0920676689763718
38 3.0821577142216916
39 2.5552988007409856
40 2.2209444474121867
41 2.197836220565018
42 2.18565043645725
43 1.4353625830749503
44 0.8090533414981008
45 0.795697260595426
46 0.7573453345489894
47 0.4454909792947779
48 0.3216218708875799
49 -0.028675322685952333
50 -0.08902933576718304
51 -0.2669074782724155
52 -0.32168628212635675
53 -0.3366142866492123
54 -0.5407610230765235
55 -0.5446051612177017
56 -0.5757568978787194
57 -0.6274768965925147
58 -0.8659122490290753
59 -0.8893193483271005
60 -0.932106001931276
61 -0.9474924496525662
62 -1.2938951273402506
63 -1.3542884484082205
64 -1.6673774276169302
65 -1.701600673298274
66 -1.714256863014476
67 -1.7159938003252775
68 -1.7197325317938883
69 -1.726525754822232
70 -1.807970103818504
71 -1.839240103266245
72 -1.8399293884902947
73 -1.8474684628707283
74 -1.9822825554873975
75 -2.013559670236585
76 -2.0211954650321373
77 -2.0663558984076644
78 -2.11654351838061
79 -2.1287919771027526
80 -2.142727974477479
81 -2.2591748301026486
82 -2.3469851752362345
83 -2.376651111489938
84 -2.3937636335506824
85 -2.4807706240512863
86 -2.50265058978351
87 -2.6694074814891997
88 -2.6694074814891997
89 -2.6780110261693175
90 -2.7635432687266315
91 -2.7836610873551533
92 -2.805999301620243
93 -2.8339393627262455
94 -2.83393936272626
95 -2.8339393627262623
96 -2.833939362726272
97 -2.833939362726275
98 -2.8339393627262965
99 -2.833939362726422
100 -2.8339393627264244
101 -2.833939362726427
# ΔE = -17.59747220690387 eV/atom
