# step, acceptance
1 0.9863
2 0.9842
3 0.9851
4 0.9829
5 0.9842
6 0.9785
7 0.9809
8 0.9785
9 0.9752
10 0.9771
11 0.9736
12 0.9735
13 0.9723
14 0.9724
15 0.9721
16 0.9791
17 0.9712
18 0.9671
19 0.9675
20 0.9648
21 0.9594
22 0.9588
23 0.9564
24 0.9533
25 0.9484
26 0.9504
27 0.9419
28 0.9487
29 0.9511
30 0.9636
31 0.9357
32 0.9494
33 0.9262
34 0.9413
35 0.9287
36 0.9233
37 0.9298
38 0.9094
39 0.923
40 0.911
41 0.9299
42 0.9273
43 0.8977
44 0.8809
45 0.8699
46 0.8969
47 0.8955
48 0.888
49 0.8821
50 0.8553
51 0.861
52 0.8847
53 0.8484
54 0.8361
55 0.8624
56 0.8894
57 0.786
58 0.7955
59 0.7934
60 0.8163
61 0.8066
62 0.8287
63 0.7863
64 0.8393
65 0.8208
66 0.7762
67 0.668
68 0.7594
69 0.6724
70 0.6828
71 0.5678
72 0.7276
73 0.7035
74 0.7161
75 0.6146
76 0.684
77 0.5914
78 0.7144
79 0.5794
80 0.7755
81 0.5857
82 0.596
83 0.5194
84 0.5725
85 0.5669
86 0.4709
87 0.4623
88 0.6765
89 0.4898
90 0.6014
91 0.26
92 0.3853
93 0.5767
94 0.2102
95 0.4069
96 0.3737
97 0.4592
98 0.2127
99 0.2745
100 0.2061
