# step, acceptance
1 0.9845
2 0.9842
3 0.9893
4 0.982
5 0.9822
6 0.9794
7 0.9821
8 0.979
9 0.9816
10 0.9756
11 0.9777
12 0.9745
13 0.9749
14 0.9729
15 0.969
16 0.9691
17 0.9657
18 0.9725
19 0.9661
20 0.9603
21 0.963
22 0.9575
23 0.9638
24 0.9585
25 0.9469
26 0.9504
27 0.9533
28 0.9399
29 0.9413
30 0.9437
31 0.951
32 0.9302
33 0.9377
34 0.9435
35 0.9363
36 0.9146
37 0.9253
38 0.9234
39 0.9222
40 0.9261
41 0.9217
42 0.8965
43 0.9074
44 0.8873
45 0.9097
46 0.8903
47 0.8696
48 0.9053
49 0.8559
50 0.8344
51 0.8351
52 0.855
53 0.8097
54 0.8118
55 0.7935
56 0.8404
57 0.8185
58 0.7891
59 0.8248
60 0.7583
61 0.8182
62 0.8423
63 0.8193
64 0.7721
65 0.7485
66 0.7359
67 0.7697
68 0.6866
69 0.7295
70 0.6854
71 0.7171
72 0.6317
73 0.5985
74 0.5831
75 0.591
76 0.638
77 0.5547
78 0.6489
79 0.5099
80 0.4896
81 0.6041
82 0.6486
83 0.6177
84 0.6188
85 0.5027
86 0.5194
87 0.3609
88 0.6043
89 0.4239
90 0.4685
91 0.4626
92 0.2169
93 0.4993
94 0.2869
95 0.2755
96 0.304
97 0.4312
98 0.3593
99 0.4488
100 0.1342
