# step, best E (eV/atom), last E (eV/atom)
1 -2.636644198399804 -1.5830920604782521
2 -2.636644198399804 -1.7238910400002758
3 -2.6498920848428114 -1.8473546021230267
4 -2.6498920848428114 -1.8993586779036407
5 -2.6498920848428114 -1.7650906469508696
6 -2.6498920848428114 -1.3435687588131269
7 -2.6498920848428114 -1.8432737478263919
8 -2.6498920848428114 -1.656429326873226
9 -2.778927140929827 -1.7824607113087578
10 -2.778927140929827 -2.191459792023584
11 -2.778927140929827 -2.3293116592968506
12 -2.778927140929827 -2.2967390503559106
13 -2.778927140929827 -1.7016658611524096
14 -2.778927140929827 -2.0024477405581504
15 -2.778927140929827 -1.9918458380108757
16 -2.786146296850633 -1.8704606570291265
17 -2.786146296850635 -2.2504416557269837
18 -2.786146296850635 -2.338192003843119
19 -2.786146296850635 -2.3128128336170133
20 -2.786146296850635 -2.0430485509556973
21 -2.786146296850635 -1.7317180308317308
22 -2.786146296850635 -1.9252400662161215
23 -2.786146296850635 -1.8202460298006313
24 -2.786146296850635 -2.2940538091830467
25 -2.786146296850635 -2.080794420855099
26 -2.786146296850635 -1.6279084703194113
27 -2.786146296850635 -2.251257163845236
28 -2.786146296850635 -1.9189056397274464
29 -2.786146296850635 -2.3981004592111215
30 -2.786146296850635 -2.3640918392226724
31 -2.786146296850635 -2.3098105839686283
32 -2.786146296850635 -2.3233493524434783
33 -2.786146296850638 -1.9672151834712321
34 -2.786146296850638 -2.1496709856510083
35 -2.786146296850638 -2.0191430127428216
36 -2.786146296850638 -1.7963429120413288
37 -2.7948176477112088 -2.1007854682247755
38 -2.7948176477112088 -2.4160939325573056
39 -2.7948176477112088 -2.4710499932952374
40 -2.7948176477112088 -2.45404076424035
41 -2.7948176477112088 -2.187272110260024
42 -2.7948176477112088 -2.138559133248952
43 -2.7948176477112088 -2.06583085443302
44 -2.7948176477112088 -2.4089188445171206
45 -2.7948176477112088 -2.470788113604927
46 -2.7948176477112088 -2.0661899150379983
47 -2.7948176477112088 -2.4311676239713536
48 -2.7948176477112088 -2.2952198729667495
49 -2.7948176477112088 -2.401213174246823
50 -2.7948176477112088 -2.433438810755361
51 -2.7948176477112088 -2.4714049240913365
52 -2.7948176477112088 -2.2605478868045803
53 -2.7948176477112088 -2.1529446747142726
54 -2.7948176477112088 -2.4732350981693356
55 -2.7948176477112088 -2.545767565869243
56 -2.7948176477112088 -2.362533157476167
57 -2.7948176477112088 -2.5687570593379165
58 -2.7948176477112088 -2.5725848078190734
59 -2.7948176477112088 -2.1843126976112877
60 -2.8499363530456874 -2.4967424448238025
61 -2.8499363530456874 -2.5248290137593172
62 -2.8499363530456874 -2.462219380142867
63 -2.8499363530456896 -2.5805550182061094
64 -2.8499363530456896 -2.57846083124412
65 -2.8499363530456896 -2.5896783202656577
66 -2.8499363530456896 -2.438018037618864
67 -2.865550080410709 -2.865550080410709
68 -2.865550080410709 -2.786331227172294
69 -2.865550080410709 -2.397549094338854
70 -2.865550080410709 -2.5139438833998393
71 -2.865550080410709 -2.721371572385634
72 -2.865550080410709 -2.80619806999939
73 -2.865550080410714 -2.59212157871034
74 -2.865550080410714 -2.6343645107111917
75 -2.865550080410714 -2.7863334158963604
76 -2.865550080410714 -2.6304489203333303
77 -2.865550080410714 -2.621074617120775
78 -2.865550080410714 -2.634401982472715
79 -2.865550080410714 -2.607265312611573
80 -2.865550080410714 -2.8499363530457864
81 -2.865550080410714 -2.5488835298347934
82 -2.8655500804107166 -2.74168216437195
83 -2.8655500804107166 -2.7423476096026986
84 -2.8655500804107166 -2.745248066781528
85 -2.8655500804107166 -2.8499363530457016
86 -2.8655500804107166 -2.8005894469469665
87 -2.8655500804107166 -2.780304785318716
88 -2.8655500804107166 -2.681038821546726
89 -2.8655500804107166 -2.8389916596648144
90 -2.8655500804107166 -2.5846445293272606
91 -2.8655500804107166 -2.8389916596646594
92 -2.8655500804107166 -2.849936353045622
93 -2.8655500804107166 -2.7289392384088695
94 -2.8655500804107215 -2.838991659664744
95 -2.8655500804107215 -2.822409787278964
96 -2.8655500804107215 -2.7728533823121055
97 -2.8655500804107215 -2.7541327854481055
98 -2.8655500804107215 -2.838991659664812
99 -2.8655500804107215 -2.762356288920861
100 -2.8655500804107215 -2.563767827363372
