# configuration, E (eV/atom)
1 13.401351994144218
2 12.538009026063824
3 11.893494399842217
4 11.096294510039614
5 10.53518792736472
6 10.358879741027005
7 10.303119142762965
8 10.247133032628678
9 9.425396130601037
10 9.37051346783795
11 7.881190122118881
12 7.255087229550177
13 7.150067766765932
14 6.669931356812569
15 6.380096726036922
16 6.01844730280208
17 5.948907543191206
18 5.9094589937697295
19 5.653297862615963
20 5.067237667516788
21 4.805855309406608
22 4.6562671734688035
23 4.163610784599927
24 4.140843681127435
25 4.120610981563192
26 3.799656485800176
27 3.7927446047121576
28 3.2049252912395283
29 2.5729839113339517
30 2.0591935354148476
31 2.0457075900484827
32 2.0374478298344623
33 1.837370874305888
34 1.5338718093033994
35 1.3541913421648235
36 1.2570469727860862
37 1.2397744081674604
38 1.2294779014732595
39 1.1511927756151428
40 1.0532625461024543
41 1.0205312770609414
42 0.4307874141488931
43 0.43050902095358246
44 0.14263370802416858
45 -0.11915289399626865
46 -0.4385501192302298
47 -0.44122119957848477
48 -0.4565667939971819
49 -0.4909704954013391
50 -0.4920884411196476
51 -0.7639919887491332
52 -0.7758946085662288
53 -0.7898506785656942
54 -1.3088816393693703
55 -1.3310428354960535
56 -1.8323530664473877
57 -1.8402303976493488
58 -2.050123839403658
59 -2.102663517528739
60 -2.116985143940453
61 -2.1300691661726066
62 -2.172444123583698
63 -2.1834408423273057
64 -2.239442138740316
65 -2.2467958960333245
66 -2.2613091352618007
67 -2.2686534270809995
68 -2.2975384551654257
69 -2.2984873030670623
70 -2.3388039979762207
71 -2.345258801272084
72 -2.399623337530225
73 -2.636644198399804
74 -2.636644198399804
75 -2.6498920848428114
76 -2.778927140929827
77 -2.786146296850633
78 -2.786146296850635
79 -2.786146296850638
80 -2.7948176477112088
81 -2.7984065146053236
82 -2.807033310841926
83 -2.8391755567635824
84 -2.8499363530456874
85 -2.8499363530456896
86 -2.865550080410709
87 -2.865550080410714
88 -2.8655500804107166
89 -2.8655500804107215
# ΔE = -16.266902074554938 eV/atom
