# step, best E (eV/atom), last E (eV/atom)
1 -2.1414627391629772 -2.0680201881109133
2 -2.1414627391629772 -1.9300927703339608
3 -2.14518978630438 -1.8976528784327664
4 -2.14518978630438 -2.012074440404214
5 -2.14518978630438 -1.9523322344613767
6 -2.14518978630438 -1.7289446279913359
7 -2.14518978630438 -1.9358514684162633
8 -2.14518978630438 -1.7786473770498208
9 -2.14518978630438 -1.8746593944973395
10 -2.14518978630438 -1.8896619833247827
11 -2.14518978630438 -1.7578591787612972
12 -2.1503434455415293 -2.046567417451202
13 -2.212896941867153 -1.9897925692254632
14 -2.236362631299645 -1.7479550341156773
15 -2.236362631299645 -1.8509715557327393
16 -2.296414448623494 -2.014430934858526
17 -2.30659697267297 -1.886928099707894
18 -2.30659697267297 -1.8780246043793243
19 -2.30659697267297 -1.834435607632331
20 -2.30659697267297 -1.7787736297924248
21 -2.30659697267297 -1.983651082692883
22 -2.30659697267297 -2.0901636254595863
23 -2.30659697267297 -2.016689370133533
24 -2.30659697267297 -1.9310357368624385
25 -2.30659697267297 -1.9452891144364477
26 -2.308479045455493 -1.9782048360817168
27 -2.311585731504903 -1.9389008273292105
28 -2.312031518964739 -1.8861159682696513
29 -2.312031518964739 -2.0687886705746323
30 -2.312031518964739 -1.9469642933098685
31 -2.312031518964739 -1.9074271202778261
32 -2.312031518964739 -1.9458144741397567
33 -2.312031518964739 -2.157316509129898
34 -2.315477095404934 -1.901369898540858
35 -2.315477095404934 -2.030472952268533
36 -2.315477095404934 -2.004055074131238
37 -2.315477095404934 -2.067673059450228
38 -2.321173235590187 -2.083367548955288
39 -2.331520720451677 -2.1437192837387062
40 -2.331520720451677 -2.2398191021114755
41 -2.3324637315373136 -2.2300340315524223
42 -2.3339421731739747 -2.191899747298175
43 -2.3339421731739747 -2.121276511117748
44 -2.3339421731739747 -2.208508144097521
45 -2.3339421731739747 -2.125731538525223
46 -2.336612088376719 -2.133796603755049
47 -2.3570538136309045 -2.3158194513133012
48 -2.3570538136309045 -2.1396686543975014
49 -2.3597135717053996 -2.191712219187782
50 -2.3597135717053996 -2.218706080610431
51 -2.3672226474750073 -2.222276267934364
52 -2.3693267896372747 -2.2120633399533842
53 -2.3693267896372747 -2.2108536818552595
54 -2.3693267896372747 -2.2631792275928104
55 -2.3774106296692756 -2.2805446056137826
56 -2.3774106296692756 -2.308814645516913
57 -2.3780958663959866 -2.2291069950181477
58 -2.3780958663959866 -2.242284679368636
59 -2.386202530607696 -2.2323340510932215
60 -2.386202530607696 -2.195494825295407
61 -2.386202530607696 -2.226147103505727
62 -2.3946792727024184 -2.3733603734666313
63 -2.3946792727024184 -2.2361073271715957
64 -2.398010602305314 -2.3791875676591605
65 -2.398010602305314 -2.3296247175675697
66 -2.466580766487818 -2.443810135875322
67 -2.466939054658765 -2.375916381156414
68 -2.466939054658765 -2.328973142889672
69 -2.466939054658765 -2.3301117949307124
70 -2.466939054658765 -2.3195204558406597
71 -2.466939054658765 -2.4005333312930173
72 -2.466939054658765 -2.466687758212885
73 -2.466939054658765 -2.4071779210685236
74 -2.4671818381898687 -2.28245006507217
75 -2.4671818381898687 -2.2569809799284157
76 -2.4671818381898687 -2.3462251711440896
77 -2.4671818381898687 -2.3739011153588763
78 -2.4671818381898687 -2.361198687526582
79 -2.4671818381898687 -2.282259215602968
80 -2.4671818381898687 -2.4443200236422604
81 -2.4671818381898687 -2.438346690000591
82 -2.4671818381898687 -2.4073891275422183
83 -2.5067690628956556 -2.4925861209322195
84 -2.5067690628956556 -2.457477044242209
85 -2.5067690628956556 -2.4798354825294284
86 -2.5067690628956556 -2.495446759165453
87 -2.5067690628956556 -2.4071849103361878
88 -2.5067690628956556 -2.474287770523371
89 -2.5455993079269725 -2.5455993079269725
90 -2.5723875682463033 -2.566371880487441
91 -2.5723875682463033 -2.4898062783021477
92 -2.5723875682463033 -2.4983658474295485
93 -2.6253625874872903 -2.623574043095921
94 -2.6275712236537223 -2.626007839576481
95 -2.6328827918589104 -2.628460275318365
96 -2.6344971327826205 -2.6315324619700062
97 -2.6360378252609715 -2.6353183238853934
98 -2.6360378252609715 -2.5618368143631334
99 -2.658986000887167 -2.6569275681313083
100 -2.658986000887167 -2.6533305166418875
