# step, acceptance
1 0.984
2 0.9821
3 0.9833
4 0.9833
5 0.9813
6 0.9776
7 0.9806
8 0.9746
9 0.977
10 0.9739
11 0.9759
12 0.9729
13 0.9721
14 0.9697
15 0.9704
16 0.9704
17 0.9622
18 0.9649
19 0.9577
20 0.9559
21 0.9634
22 0.9547
23 0.9531
24 0.9503
25 0.9502
26 0.9388
27 0.9455
28 0.9393
29 0.9467
30 0.9338
31 0.941
32 0.9309
33 0.9359
34 0.9336
35 0.9262
36 0.9233
37 0.9193
38 0.9069
39 0.9247
40 0.9096
41 0.899
42 0.9062
43 0.8978
44 0.8986
45 0.8681
46 0.8654
47 0.8935
48 0.8934
49 0.8876
50 0.8851
51 0.8423
52 0.8684
53 0.8337
54 0.8221
55 0.8195
56 0.8507
57 0.828
58 0.8321
59 0.8063
60 0.8066
61 0.7797
62 0.8013
63 0.8017
64 0.8027
65 0.7283
66 0.7297
67 0.7224
68 0.6938
69 0.7096
70 0.7397
71 0.7168
72 0.6665
73 0.6899
74 0.7118
75 0.642
76 0.6385
77 0.6281
78 0.6025
79 0.6369
80 0.6043
81 0.5764
82 0.5612
83 0.5338
84 0.5251
85 0.4885
86 0.4243
87 0.4465
88 0.4559
89 0.3741
90 0.3442
91 0.4286
92 0.3568
93 0.3107
94 0.3332
95 0.3352
96 0.3209
97 0.2977
98 0.336
99 0.2726
100 0.2579
