# step, acceptance
1 0.9917
2 0.9926
3 0.9937
4 0.9931
5 0.9954
6 0.9907
7 0.9914
8 0.9904
9 0.9928
10 0.9928
11 0.995
12 0.9924
13 0.9909
14 0.9902
15 0.9868
16 0.9907
17 0.9891
18 0.9842
19 0.9819
20 0.9887
21 0.9882
22 0.9864
23 0.9828
24 0.9781
25 0.9888
26 0.9878
27 0.9818
28 0.9821
29 0.979
30 0.9775
31 0.984
32 0.9683
33 0.9778
34 0.9763
35 0.9723
36 0.9757
37 0.976
38 0.9763
39 0.9713
40 0.9768
41 0.9572
42 0.9767
43 0.9726
44 0.9595
45 0.9666
46 0.9669
47 0.9697
48 0.9691
49 0.9631
50 0.9521
51 0.9672
52 0.941
53 0.9481
54 0.957
55 0.9422
56 0.952
57 0.9308
58 0.9325
59 0.9293
60 0.9446
61 0.9381
62 0.912
63 0.9352
64 0.923
65 0.9464
66 0.9283
67 0.9189
68 0.9156
69 0.9329
70 0.9254
71 0.9198
72 0.916
73 0.9188
74 0.9037
75 0.93
76 0.8955
77 0.887
78 0.8833
79 0.86
80 0.8816
81 0.8827
82 0.8869
83 0.8432
84 0.8505
85 0.858
86 0.8784
87 0.8594
88 0.8338
89 0.8445
90 0.8276
91 0.8416
92 0.8526
93 0.8683
94 0.8058
95 0.8285
96 0.7814
97 0.806
98 0.7951
99 0.7408
100 0.7694
