# configuration, E (eV/atom)
1 -11.774839035612048
2 -12.421060525119957
3 -13.01640402004611
4 -14.094868129704459
5 -14.648909852753091
6 -14.657033411516013
7 -14.672514363817662
8 -15.295660551963056
9 -15.3529824278876
10 -16.48148091099195
11 -17.12991701513404
12 -17.136191209716948
13 -17.140652961594473
14 -17.181870156069806
15 -17.651680345240248
16 -17.666752221896616
17 -18.214121433600315
18 -18.25527335803567
19 -18.32048411499988
20 -18.333803269756448
21 -18.384201875573353
22 -18.990163434851
23 -19.49038412545538
24 -19.50233272113872
25 -20.03352727743415
26 -20.5746084714284
27 -20.652051481379917
28 -20.669334039156638
29 -20.67334387776228
30 -21.170546543784603
31 -21.19455324239085
32 -21.19489960399944
33 -21.7085847945507
34 -21.709533215968854
35 -21.72894889970005
36 -22.252670003544193
37 -22.253760482001685
38 -22.26309017644358
39 -22.716575030890656
40 -23.240407196757744
41 -23.669765388421517
42 -23.670709582711385
43 -23.677940784057807
44 -23.684125111996657
45 -23.741623869199486
46 -23.743953590802594
47 -23.758876328912294
48 -23.781184656216922
49 -24.316481908403148
50 -24.337676801386507
51 -24.3441752955107
52 -24.351238285550647
53 -24.851925563471593
54 -24.8624062392449
55 -24.882008699321208
56 -24.882120355935726
57 -24.88249274591326
58 -24.91308782481079
59 -24.961135176552364
60 -25.453761767673452
61 -25.471653575015825
62 -25.48580210008195
63 -26.019196120208655
64 -26.023582207274575
65 -26.03163252837222
66 -26.03841363390153
67 -26.04262326951156
68 -26.047173867788405
69 -26.08382867015537
70 -26.088745173806167
71 -26.088926018848937
72 -26.090269284738827
73 -26.090342223755226
74 -26.09084854322417
75 -26.098961153570063
76 -26.125297744184564
77 -26.128964422118084
78 -26.15193563694002
79 -26.153286108108368
80 -26.154767347356646
81 -26.155474464137377
82 -26.16121262828832
83 -26.167234985369344
84 -26.186591136939285
85 -26.19417646306223
86 -26.194400968602864
87 -26.198787620416788
88 -26.20147799954892
89 -26.20147805643795
90 -26.203257541167254
91 -26.20369672582378
92 -26.20435432991888
93 -26.209681780338677
94 -26.23378506245876
95 -26.23610299291621
96 -26.241643749455925
97 -26.241643749455925
98 -26.24615577360723
99 -26.246155773607235
100 -26.24618810118323
101 -26.252043019975254
102 -26.25402717262167
103 -26.25490596330163
104 -26.255193648792673
105 -26.255246342455603
106 -26.25757844115803
107 -26.258498740533323
108 -26.258498791626366
109 -26.2584987922884
110 -26.2584987922884
111 -26.258500127802282
112 -26.258500128639316
113 -26.258500128639326
114 -26.258500128639326
# ΔE = -14.483661093027278 eV/atom
