# step, best E (eV/atom), last E (eV/atom)
1 -26.241643749455925 -26.12736866731936
2 -26.241643749455925 -26.13963715504426
3 -26.246155773607235 -25.52359063652394
4 -26.246155773607235 -26.163107887939937
5 -26.24618810118323 -26.116150906563806
6 -26.24618810118323 -26.100560998037437
7 -26.252043019975254 -25.988069714219915
8 -26.25402717262167 -26.153984115991737
9 -26.25402717262167 -26.02312989985297
10 -26.25490596330163 -26.087378116227228
11 -26.25490596330163 -26.102894364500745
12 -26.25490596330163 -26.11675954904403
13 -26.25490596330163 -26.074189235504036
14 -26.25490596330163 -26.047230947967993
15 -26.25490596330163 -26.04574252837016
16 -26.25490596330163 -26.173386331476546
17 -26.25490596330163 -26.15926097387134
18 -26.25490596330163 -25.971529069662317
19 -26.255193648792673 -26.121387753085457
20 -26.255193648792673 -26.091697585081363
21 -26.255193648792673 -26.09478002957296
22 -26.255193648792673 -26.129135305029664
23 -26.255193648792673 -26.15681337935503
24 -26.255246342455603 -26.151988670689278
25 -26.25757844115803 -26.202609513447896
26 -26.258498740533323 -26.09855576820123
27 -26.258498740533323 -26.125871988421228
28 -26.258498740533323 -26.048772853489712
29 -26.258498740533323 -26.030342366812015
30 -26.258498791626366 -26.020207893380192
31 -26.258498791626366 -26.060004961130037
32 -26.258498791626366 -26.164993252935187
33 -26.258498791626366 -26.163673946552507
34 -26.258498791626366 -26.115319748942657
35 -26.258498791626366 -26.135812674706482
36 -26.258498791626366 -26.1245272665496
37 -26.258498791626366 -25.96443839871354
38 -26.258498791626366 -26.048023208200593
39 -26.258498791626366 -26.10751078292966
40 -26.258498791626366 -26.173196063383088
41 -26.258498791626366 -26.012176263411813
42 -26.258498791626366 -26.206121269930346
43 -26.258498791626366 -26.113430821420845
44 -26.258498791626366 -26.1773863282967
45 -26.258498791626366 -26.167123266136958
46 -26.258498791626366 -26.16133792915506
47 -26.258498791626366 -26.142501485107985
48 -26.258498791626366 -26.10821968570405
49 -26.258498791626366 -26.17648153146204
50 -26.258498791626366 -25.96866294361348
51 -26.258498791626366 -26.157682349428853
52 -26.258498791626366 -26.1061413288148
53 -26.258498791626366 -26.04076666533883
54 -26.258498791626366 -26.0502324875701
55 -26.258498791626366 -26.042247394592305
56 -26.258498791626366 -26.111904049414907
57 -26.2584987922884 -26.088504807114823
58 -26.2584987922884 -26.133804996472783
59 -26.2584987922884 -26.122646527694634
60 -26.2584987922884 -26.083939603601923
61 -26.2584987922884 -26.157745520640585
62 -26.2584987922884 -26.02338194386663
63 -26.2584987922884 -26.189533905576994
64 -26.2584987922884 -26.140002815177432
65 -26.2584987922884 -26.16131770904731
66 -26.2584987922884 -26.16809253410018
67 -26.2584987922884 -26.118600747289868
68 -26.2584987922884 -26.155386996667406
69 -26.258500128639316 -26.21810546172762
70 -26.258500128639316 -26.138625651666278
71 -26.258500128639316 -26.155766698059296
72 -26.258500128639316 -26.08071662401438
73 -26.258500128639316 -26.188201313158245
74 -26.258500128639316 -26.169200258682164
75 -26.258500128639316 -26.145785113894455
76 -26.258500128639316 -26.105454252817427
77 -26.258500128639316 -26.164232754348408
78 -26.258500128639316 -26.1766338800816
79 -26.258500128639316 -26.172630267187156
80 -26.258500128639326 -26.20136579096132
81 -26.258500128639326 -26.19596241946435
82 -26.258500128639326 -26.159305485665076
83 -26.258500128639326 -26.155222821239185
84 -26.258500128639326 -26.17174918235232
85 -26.258500128639326 -26.175991529408535
86 -26.258500128639326 -26.200956033045784
87 -26.258500128639326 -26.251629182349596
88 -26.258500128639326 -26.141409004918938
89 -26.258500128639326 -26.181959295579606
90 -26.258500128639326 -26.20057358826295
91 -26.258500128639326 -26.194505248352964
92 -26.258500128639326 -26.228213635002874
93 -26.258500128639326 -26.20868468625388
94 -26.258500128639326 -26.209089962504926
95 -26.258500128639326 -26.14918429500801
96 -26.258500128639326 -26.21907242754793
97 -26.258500128639326 -26.238013701153776
98 -26.258500128639326 -26.218920467331976
99 -26.258500128639326 -26.20306942623674
100 -26.258500128639326 -26.240717646415693
