# step, acceptance
1 0.9983
2 0.9982
3 0.9965
4 0.9975
5 0.9982
6 0.997
7 0.9979
8 0.9977
9 0.9978
10 0.9966
11 0.9978
12 0.997
13 0.9965
14 0.9964
15 0.9962
16 0.9961
17 0.996
18 0.995
19 0.996
20 0.9952
21 0.9955
22 0.9948
23 0.995
24 0.9942
25 0.9941
26 0.9929
27 0.9926
28 0.9923
29 0.9926
30 0.9919
31 0.9926
32 0.9937
33 0.9924
34 0.9903
35 0.9896
36 0.9874
37 0.9899
38 0.9887
39 0.9872
40 0.9871
41 0.9871
42 0.9884
43 0.9859
44 0.9856
45 0.9864
46 0.9825
47 0.9817
48 0.984
49 0.9795
50 0.9792
51 0.9816
52 0.9803
53 0.9774
54 0.9797
55 0.9743
56 0.9725
57 0.9768
58 0.9742
59 0.9706
60 0.9739
61 0.9719
62 0.9657
63 0.9628
64 0.9656
65 0.9613
66 0.9583
67 0.9558
68 0.9561
69 0.9532
70 0.9534
71 0.9486
72 0.9465
73 0.9407
74 0.9435
75 0.9395
76 0.937
77 0.9384
78 0.9295
79 0.9272
80 0.9202
81 0.9195
82 0.9215
83 0.9132
84 0.9164
85 0.9118
86 0.9034
87 0.8943
88 0.8868
89 0.8887
90 0.883
91 0.8668
92 0.8605
93 0.8772
94 0.8497
95 0.8647
96 0.8366
97 0.8299
98 0.8323
99 0.8237
100 0.7977
