# step, best E (eV/atom), last E (eV/atom)
1 -0.9528952042913165 -0.9481357061635735
2 -1.044645513193578 -1.0380206823056453
3 -1.0648480767288626 -1.059855471133795
4 -1.095912767016805 -1.0896133971037862
5 -1.098287957503757 -1.0902327312982403
6 -1.1690197184627562 -1.1623759722367761
7 -1.200259995464038 -1.1873468032699102
8 -1.2550541540563196 -1.2463806960631365
9 -1.2570284132487621 -1.2470908806670769
10 -1.2614439944985478 -1.25231243501853
11 -1.2614439944985478 -1.2554603966298552
12 -1.2629222550830563 -1.2545115713462494
13 -1.2792716859444202 -1.267259928357704
14 -1.3073420957109598 -1.302082699575634
15 -1.3099598646267168 -1.3007363890525467
16 -1.3128749446052026 -1.304427258012471
17 -1.313676213058991 -1.3048122914490083
18 -1.313676213058991 -1.3046109633691445
19 -1.313676213058991 -1.3051434496554306
20 -1.313676213058991 -1.3046286484317176
21 -1.3141426674884122 -1.2998031868062896
22 -1.3141426674884122 -1.3018052797888828
23 -1.3141426674884122 -1.2998578585612952
24 -1.3141426674884122 -1.3022935008825747
25 -1.3396703676324513 -1.333618954475543
26 -1.3408370250802075 -1.3314724175030135
27 -1.3638849817383647 -1.3528083094753582
28 -1.3638849817383647 -1.354816619573129
29 -1.3702139370356379 -1.3563018311229633
30 -1.3702139370356379 -1.359500198831481
31 -1.3702139370356379 -1.3563179017565146
32 -1.3702139370356379 -1.357077218416412
33 -1.3703632481338157 -1.3605245256709144
34 -1.3703632481338157 -1.3569903394679028
35 -1.3703632481338157 -1.3528973698472064
36 -1.3703632481338157 -1.360425407271525
37 -1.3703632481338157 -1.3571347595271954
38 -1.3708233208723437 -1.358682848572569
39 -1.3709441660013166 -1.3612242796816574
40 -1.3709441660013166 -1.358297039715681
41 -1.3709441660013166 -1.3588472170412411
42 -1.3947820905723396 -1.3824315708040726
43 -1.3947820905723396 -1.3862883586468988
44 -1.3956956785419703 -1.3853464966967677
45 -1.3956956785419703 -1.3866552964093755
46 -1.3956956785419703 -1.3886789910770834
47 -1.3956956785419703 -1.385155836496209
48 -1.3964423566351272 -1.3836124636911
49 -1.3967930415377299 -1.383986837924931
50 -1.3967930415377299 -1.386540580548023
51 -1.3967930415377299 -1.3860836779361283
52 -1.3979514865767382 -1.3864484195661015
53 -1.3979514865767382 -1.3863371728636784
54 -1.3979514865767382 -1.3877801904967855
55 -1.3979514865767382 -1.380329301058026
56 -1.3979514865767382 -1.3779620505998538
57 -1.3979790374460208 -1.3795462409232808
58 -1.3981081619387696 -1.3842362531557826
59 -1.3981081619387696 -1.3848850186360226
60 -1.3981081619387696 -1.3866752618748897
61 -1.3981081619387696 -1.3864551817005242
62 -1.3981081619387696 -1.3825995860307676
63 -1.3981081619387696 -1.381604160101489
64 -1.3981081619387696 -1.3906436176843369
65 -1.3981081619387696 -1.3872487190782425
66 -1.3981081619387696 -1.3814938710840388
67 -1.3981081619387696 -1.38204362320608
68 -1.3981081619387696 -1.3865478228849282
69 -1.3981081619387696 -1.3848059826936485
70 -1.3981081619387696 -1.3908418057425431
71 -1.3981081619387696 -1.388447712881395
72 -1.3981081619387696 -1.3862888499860266
73 -1.3981081619387696 -1.388051689058387
74 -1.3981081619387696 -1.3868243157938913
75 -1.3981081619387696 -1.3847163998824654
76 -1.3981081619387696 -1.3891376618028326
77 -1.3981081619387696 -1.384839049698607
78 -1.3981081619387696 -1.3864218529327255
79 -1.3981081619387696 -1.389577157350593
80 -1.3981081619387696 -1.3915641185816878
81 -1.3981081619387696 -1.385074280458627
82 -1.3981081619387696 -1.3916327261979906
83 -1.3981081619387696 -1.3909112197991744
84 -1.3981411174435594 -1.3901994063550343
85 -1.3981411174435594 -1.3835294404934542
86 -1.3981411174435594 -1.3926845757923538
87 -1.3981411174435594 -1.3854245217102072
88 -1.3981411174435594 -1.3944718931329325
89 -1.3981411174435594 -1.388331388873049
90 -1.3981411174435594 -1.3887523253350729
91 -1.3981411174435594 -1.390911793201253
92 -1.3981411174435594 -1.38738189196288
93 -1.3981411174435594 -1.384377610906308
94 -1.3981411174435594 -1.3807140195875562
95 -1.3981411174435594 -1.3877078504535276
96 -1.3981411174435594 -1.3923148947965298
97 -1.3981411174435594 -1.3909466245246245
98 -1.3981411174435594 -1.3903719128265588
99 -1.3981411174435594 -1.3893478326436803
100 -1.3981411174435594 -1.3929028779589772
