# step, best E (eV/atom), last E (eV/atom)
1 -26.02711129727479 -26.00130649383804
2 -26.032919380118873 -25.989632361108818
3 -26.044563158436816 -25.955204259109053
4 -26.045432465734084 -25.8785566315607
5 -26.061115306073184 -25.861846326964955
6 -26.064386500152775 -25.998751709010673
7 -26.064386500152775 -25.847008250880418
8 -26.064386500152775 -26.034559285799777
9 -26.067680990604806 -26.021670538743084
10 -26.077300011489065 -26.029375612658423
11 -26.08388937164063 -25.998907490659242
12 -26.084099681950683 -25.922367615771517
13 -26.084099681950683 -26.04931130555697
14 -26.08669101478107 -25.99114552443436
15 -26.089924237131275 -25.98410445705381
16 -26.089924237131275 -26.029565329583264
17 -26.089924237131275 -26.033667171784376
18 -26.0900526580879 -25.980048210895404
19 -26.0900526580879 -26.03031388055738
20 -26.09431195657542 -25.983644690360958
21 -26.097406555511814 -25.98082116851302
22 -26.097406555511814 -26.036509928100394
23 -26.097406555511814 -25.99922334454926
24 -26.097650577757722 -26.01888571416035
25 -26.103867298370396 -26.036547319819228
26 -26.10549897968052 -26.050954016607836
27 -26.10557169447259 -26.004638695410815
28 -26.10657550996134 -25.980865135648642
29 -26.10684029432154 -25.96660248104195
30 -26.10684029432154 -26.02553201234226
31 -26.107049964068413 -25.97929481827303
32 -26.107049964068413 -25.958912572756056
33 -26.107049964068413 -25.97267403084565
34 -26.107049964068413 -26.020480105764218
35 -26.107049964068413 -25.995510871384916
36 -26.108992074222737 -26.019732522393152
37 -26.108992074222737 -26.01666595511385
38 -26.108992074222737 -26.04034030948565
39 -26.110419011997237 -25.989556307944643
40 -26.112644096168708 -26.04925866376623
41 -26.112644096168708 -26.004602653306993
42 -26.112644096168708 -26.048767522864438
43 -26.112644096168708 -26.017070324968046
44 -26.112644096168708 -26.043473159708206
45 -26.112644096168708 -26.056867237082447
46 -26.112644096168708 -26.0358230212003
47 -26.112644096168708 -26.026890520080666
48 -26.112644096168708 -26.02129028950475
49 -26.112644096168708 -25.999672820675585
50 -26.112644096168708 -26.01211538915762
51 -26.112644096168708 -26.029515440197873
52 -26.112644096168708 -26.03456175026484
53 -26.112644096168708 -26.020497372065087
54 -26.112644096168708 -26.02207242174063
55 -26.112644096168708 -26.040206991553358
56 -26.112644096168708 -26.06285341990767
57 -26.112644096168708 -26.011429768121577
58 -26.112644096168708 -26.02926384735054
59 -26.11684664813989 -26.01335265795825
60 -26.11684664813989 -26.037308769893567
61 -26.11701778243612 -26.02225673426362
62 -26.11701778243612 -26.08078998115635
63 -26.11701778243612 -26.047770067087974
64 -26.11701778243612 -26.063894017166653
65 -26.11701778243612 -26.087293055824198
66 -26.11701778243612 -26.076548040764717
67 -26.11701778243612 -26.04023233388734
68 -26.11701778243612 -26.03421471350834
69 -26.117102782462176 -26.04940909327952
70 -26.117102782462176 -26.059784155908655
71 -26.117211574680667 -26.04663168892711
72 -26.117211574680667 -26.072606337258886
73 -26.117211574680667 -26.07292208293826
74 -26.117211574680667 -26.068058330975408
75 -26.117211574680667 -26.051905537015823
76 -26.117211574680667 -26.048662914746156
77 -26.12163300899351 -26.107616944491653
78 -26.12258538970633 -26.09374896488269
79 -26.12258538970633 -26.08322020651246
80 -26.12258538970633 -26.07659038349188
81 -26.126319547176447 -26.0759395987839
82 -26.126319547176447 -26.103029965977278
83 -26.126319547176447 -26.08321462769469
84 -26.126319547176447 -26.08630420389979
85 -26.126319547176447 -26.081422729362465
86 -26.126319547176447 -26.08146374612444
87 -26.126319547176447 -26.099255859590386
88 -26.126319547176447 -26.097756268331068
89 -26.126319547176447 -26.10638996735352
90 -26.126319547176447 -26.090178324982126
91 -26.126319547176447 -26.08583644771768
92 -26.13591301537198 -26.13049562595613
93 -26.13591301537198 -26.1070912309377
94 -26.13591301537198 -26.127904683978237
95 -26.13591301537198 -26.091059518212923
96 -26.1383251021979 -26.137513309455176
97 -26.1383251021979 -26.13699867786478
98 -26.156512149477866 -26.153483309578522
99 -26.162230953863343 -26.1595375536996
100 -26.162230953863343 -26.133614255695804
