# step, acceptance
1 0.9899
2 0.9888
3 0.9908
4 0.9909
5 0.988
6 0.9888
7 0.987
8 0.9893
9 0.9879
10 0.99
11 0.9863
12 0.9873
13 0.9894
14 0.9821
15 0.9828
16 0.9853
17 0.985
18 0.9747
19 0.9787
20 0.9784
21 0.9773
22 0.9771
23 0.9795
24 0.9798
25 0.9808
26 0.9775
27 0.9741
28 0.9672
29 0.9707
30 0.9717
31 0.9714
32 0.9711
33 0.9583
34 0.9541
35 0.9498
36 0.9697
37 0.961
38 0.9641
39 0.9571
40 0.9602
41 0.9603
42 0.9498
43 0.9558
44 0.9613
45 0.9559
46 0.9451
47 0.9496
48 0.935
49 0.94
50 0.9428
51 0.938
52 0.93
53 0.943
54 0.9356
55 0.933
56 0.9253
57 0.9163
58 0.9316
59 0.9034
60 0.9136
61 0.9087
62 0.9224
63 0.9075
64 0.9113
65 0.9159
66 0.9019
67 0.8994
68 0.881
69 0.8956
70 0.8944
71 0.8904
72 0.8804
73 0.8857
74 0.8401
75 0.8579
76 0.8645
77 0.867
78 0.8206
79 0.8407
80 0.8199
81 0.8175
82 0.8056
83 0.8106
84 0.8035
85 0.7668
86 0.7847
87 0.7607
88 0.7682
89 0.7675
90 0.7604
91 0.7027
92 0.7243
93 0.6985
94 0.7284
95 0.6953
96 0.6437
97 0.6659
98 0.6703
99 0.6578
100 0.6161
