# step, best E (eV/atom), last E (eV/atom)
1 -2.069567149692017 -1.8813531271987503
2 -2.126228470287261 -1.8229702451528302
3 -2.168407074307127 -2.0774481153266677
4 -2.217437427064341 -1.754890461058511
5 -2.217437427064341 -2.043611949830915
6 -2.217437427064341 -1.8446666263578813
7 -2.217437427064341 -1.9195176798862605
8 -2.217437427064341 -1.9712154104469284
9 -2.217437427064341 -1.7825441280442502
10 -2.2334771698116453 -2.0529016555655497
11 -2.2360598107297167 -2.140024477358193
12 -2.248126652756357 -1.9357132538026753
13 -2.248126652756357 -1.8166500659165945
14 -2.248126652756357 -1.955611671990695
15 -2.268445575699185 -1.8135375890634893
16 -2.268445575699185 -2.001525371138556
17 -2.300429027583461 -2.1255280552919076
18 -2.3480343263470114 -1.806900638763767
19 -2.35757189754808 -2.0779359573814635
20 -2.35757189754808 -1.8623928650042647
21 -2.358962059675056 -1.827963822179638
22 -2.358962059675056 -1.7655463291061886
23 -2.358962059675056 -2.0277358648868358
24 -2.358962059675056 -1.9493300057685865
25 -2.361150065149109 -2.127852811552161
26 -2.361150065149109 -2.090674215730328
27 -2.367511708774344 -2.1547401409088125
28 -2.377337612665133 -2.0596144355494013
29 -2.377337612665133 -1.9611542392280428
30 -2.377337612665133 -1.8062121077225342
31 -2.3810594338054147 -2.2161126999419136
32 -2.3836301762728573 -2.046420461755743
33 -2.3836301762728573 -2.153644476830739
34 -2.3836301762728573 -2.1398824020641385
35 -2.405356219304431 -2.1858623901151906
36 -2.4138664292273737 -2.1290509514946416
37 -2.4161037657467195 -2.1457534520454007
38 -2.4222033124910873 -2.117855473669729
39 -2.426056306717234 -2.139188904869846
40 -2.426056306717234 -2.185102870808742
41 -2.426056306717234 -2.0967882735472823
42 -2.426056306717234 -2.2033613352698227
43 -2.426056306717234 -2.1906623111599304
44 -2.426056306717234 -2.1679486827627352
45 -2.427649943868675 -2.1672628088726924
46 -2.4289333994022932 -2.344590260316389
47 -2.4289333994022932 -2.0523514853864113
48 -2.430570617118275 -2.178964173061254
49 -2.430570617118275 -2.1651701092022946
50 -2.430570617118275 -2.2394939857803644
51 -2.430570617118275 -2.3707789488972364
52 -2.4307264876795047 -2.306572322778556
53 -2.4307264876795047 -2.138740661119542
54 -2.4307264876795047 -2.3313257396272733
55 -2.4307264876795047 -2.277621406771314
56 -2.432737593212241 -2.228138975956003
57 -2.437684143554605 -2.340992566944027
58 -2.437684143554605 -2.2501733335349705
59 -2.437684143554605 -2.2528872922008945
60 -2.437684143554605 -2.3836177207206415
61 -2.437684143554605 -2.291878029635623
62 -2.437684143554605 -2.3656395214564596
63 -2.437684143554605 -2.3508241530456013
64 -2.437684143554605 -2.327734465866703
65 -2.437684143554605 -2.3717137712955183
66 -2.4421312947029885 -2.315802853311391
67 -2.47024442530459 -2.460669378729623
68 -2.472300762573577 -2.2835997482952806
69 -2.472300762573577 -2.4145280353339382
70 -2.472300762573577 -2.415375738500793
71 -2.472300762573577 -2.377611840681299
72 -2.472300762573577 -2.339550862365196
73 -2.472300762573577 -2.3800384842082316
74 -2.472300762573577 -2.424277934530531
75 -2.4792547944582735 -2.2946020511904
76 -2.4792547944582735 -2.3715530536469607
77 -2.4792547944582735 -2.328264043286943
78 -2.4792547944582735 -2.4121077414049257
79 -2.4792547944582735 -2.4643337087076085
80 -2.4972369739373868 -2.491568163975688
81 -2.4972369739373868 -2.4471185489181715
82 -2.610526269923373 -2.607957728206884
83 -2.610526269923373 -2.446438826402288
84 -2.610526269923373 -2.5139813773960986
85 -2.610526269923373 -2.5664201861493896
86 -2.610526269923373 -2.579400931429027
87 -2.610526269923373 -2.516792723929259
88 -2.610526269923373 -2.576582212798093
89 -2.610526269923373 -2.557557990879733
90 -2.610526269923373 -2.5630851355899624
91 -2.610526269923373 -2.5797735010861538
92 -2.647384448362442 -2.647384448362442
93 -2.647384448362442 -2.6159009481808484
94 -2.647384448362442 -2.627678887415486
95 -2.647384448362442 -2.6378848924604563
96 -2.6488056451138973 -2.5940796724577
97 -2.6515977974071734 -2.648952265540815
98 -2.6515977974071734 -2.649197540265879
99 -2.6515977974071734 -2.5753677336302583
100 -2.6526705328198656 -2.622126484482697
