# step, acceptance
1 0.9863
2 0.9827
3 0.9869
4 0.9843
5 0.98
6 0.9812
7 0.9801
8 0.9827
9 0.9758
10 0.9786
11 0.9762
12 0.9748
13 0.9697
14 0.9706
15 0.9711
16 0.9696
17 0.9671
18 0.9627
19 0.9638
20 0.9568
21 0.954
22 0.9531
23 0.9518
24 0.9522
25 0.9456
26 0.9477
27 0.9373
28 0.9431
29 0.9408
30 0.9281
31 0.9367
32 0.9342
33 0.9222
34 0.925
35 0.9341
36 0.9144
37 0.9242
38 0.9025
39 0.9007
40 0.8941
41 0.8888
42 0.8927
43 0.8771
44 0.8956
45 0.8781
46 0.8939
47 0.8309
48 0.882
49 0.8505
50 0.8708
51 0.8244
52 0.8294
53 0.8515
54 0.8133
55 0.8079
56 0.8301
57 0.8037
58 0.8214
59 0.8139
60 0.777
61 0.7988
62 0.8004
63 0.7425
64 0.7568
65 0.7544
66 0.7458
67 0.7363
68 0.7347
69 0.6869
70 0.7197
71 0.7215
72 0.7377
73 0.7026
74 0.676
75 0.7288
76 0.6257
77 0.6661
78 0.5943
79 0.6037
80 0.5916
81 0.6047
82 0.5132
83 0.5189
84 0.5512
85 0.557
86 0.5314
87 0.5021
88 0.4312
89 0.4504
90 0.4759
91 0.3726
92 0.3679
93 0.4147
94 0.3385
95 0.3275
96 0.366
97 0.2226
98 0.2403
99 0.2278
100 0.1795
