# step, best E (eV/atom), last E (eV/atom)
1 -2.0480505430584413 -1.8215067393794766
2 -2.07292088649598 -1.8247365106488074
3 -2.0816757196359763 -1.98960087335803
4 -2.0816757196359763 -1.886758490686209
5 -2.0829089021126563 -1.9029114133398815
6 -2.1032108065896984 -1.9809660236044988
7 -2.1032108065896984 -1.9751778827941813
8 -2.1504158240361497 -1.9281696110289106
9 -2.2025901482118235 -1.8359565323012925
10 -2.2025901482118235 -1.7121328997048033
11 -2.2028767480402296 -1.8978440655186606
12 -2.2028767480402296 -1.7288711485000308
13 -2.2028767480402296 -1.907667464854263
14 -2.2028767480402296 -1.839366927164604
15 -2.2074179479701184 -1.851144937396752
16 -2.2074179479701184 -1.8040900410293188
17 -2.2074179479701184 -1.8628858862720543
18 -2.2074179479701184 -2.013662795479662
19 -2.2074179479701184 -1.9058523093633901
20 -2.2074179479701184 -1.8680021328307248
21 -2.2074179479701184 -2.0345833029814697
22 -2.2215369939023337 -1.890600706145651
23 -2.249160656465987 -2.1033083043443126
24 -2.249160656465987 -1.9253804863682407
25 -2.249160656465987 -1.9691400975269358
26 -2.249160656465987 -1.8492751173393858
27 -2.252612063968704 -2.0355362042709824
28 -2.2634782182953606 -1.926547851317643
29 -2.2634782182953606 -1.9699398900783274
30 -2.2634782182953606 -1.9969447670208929
31 -2.2634782182953606 -1.9659889845414633
32 -2.2634782182953606 -2.164793374660762
33 -2.2636838214220214 -1.9793197202927084
34 -2.2636838214220214 -1.9266288038810735
35 -2.2636838214220214 -2.1317040457655523
36 -2.2636838214220214 -2.157462169740827
37 -2.287388596010146 -2.0838876946883484
38 -2.287388596010146 -2.1258957438410078
39 -2.287388596010146 -2.069224697086154
40 -2.296516032998395 -2.160614403747128
41 -2.296525621290947 -2.0126731222945886
42 -2.296525621290947 -2.149524099330656
43 -2.321652865934084 -2.291984586710202
44 -2.3244216013965895 -2.220434357424931
45 -2.3244216013965895 -2.2516203355289353
46 -2.3244216013965895 -2.1985383701304717
47 -2.3244216013965895 -2.2458814486166605
48 -2.3244216013965895 -2.2129668865636267
49 -2.324758093715305 -2.2393408116979283
50 -2.324758093715305 -2.280040712955069
51 -2.324758093715305 -2.077799895716615
52 -2.373970415228118 -2.3587861693016907
53 -2.4068637991242765 -2.395005335620001
54 -2.4364021399299642 -2.4185161177838865
55 -2.4364021399299642 -2.3428429354122717
56 -2.4364021399299642 -2.2837906035729514
57 -2.4364021399299642 -2.2863446069895703
58 -2.4364021399299642 -2.327797092273681
59 -2.4388834781568747 -2.124262722074273
60 -2.4388834781568747 -2.3507797157275845
61 -2.4388834781568747 -2.2276461022335505
62 -2.4427290761825757 -2.343884477048333
63 -2.4975237274060214 -2.4809988217328818
64 -2.4975237274060214 -2.4054946722618453
65 -2.4975237274060214 -2.410643192227679
66 -2.4975237274060214 -2.330822332422016
67 -2.5002384264260646 -2.4304591117650083
68 -2.5002384264260646 -2.457382962744133
69 -2.5002384264260646 -2.346498162059019
70 -2.5002384264260646 -2.377021066480513
71 -2.5002384264260646 -2.3765219891323905
72 -2.5002384264260646 -2.3470203089945647
73 -2.5002384264260646 -2.4059315855682826
74 -2.5002384264260646 -2.3301921301875037
75 -2.5002384264260646 -2.3950212264563184
76 -2.5002384264260646 -2.400656229710721
77 -2.5002384264260646 -2.4371210970134647
78 -2.5002384264260646 -2.330928549881978
79 -2.5002384264260646 -2.3600954108831798
80 -2.5002384264260646 -2.4671053593353482
81 -2.550523184692834 -2.5398296935844873
82 -2.550523184692834 -2.443443838383541
83 -2.550523184692834 -2.449213655451152
84 -2.5591142171364836 -2.5026787844972542
85 -2.560406809813692 -2.4546459288781444
86 -2.560406809813692 -2.490907945921578
87 -2.560406809813692 -2.4864657442512494
88 -2.5787128018158247 -2.5787128018158247
89 -2.6075859499555967 -2.6075859499555967
90 -2.6091931595636613 -2.6047271078953
91 -2.6091931595636613 -2.593159781360557
92 -2.6199335002292914 -2.618927056463412
93 -2.6199335002292914 -2.564916333664602
94 -2.654851346986145 -2.654851346986145
95 -2.654851346986145 -2.598964073436745
96 -2.6568718638364226 -2.640806404464183
97 -2.665452946179275 -2.665452946179275
98 -2.665452946179275 -2.631435002260956
99 -2.6859609298999905 -2.6859609298999905
100 -2.6859609298999905 -2.661742908491192
