# step, acceptance
1 0.9815
2 0.9839
3 0.9814
4 0.9814
5 0.9806
6 0.9802
7 0.977
8 0.9792
9 0.9724
10 0.9739
11 0.9761
12 0.9709
13 0.975
14 0.9676
15 0.9704
16 0.9727
17 0.966
18 0.9665
19 0.9621
20 0.9594
21 0.9651
22 0.9531
23 0.9565
24 0.9499
25 0.9531
26 0.9453
27 0.9406
28 0.9427
29 0.9397
30 0.9344
31 0.9357
32 0.9232
33 0.93
34 0.9171
35 0.9343
36 0.9245
37 0.926
38 0.9113
39 0.9151
40 0.9237
41 0.8856
42 0.9044
43 0.8923
44 0.8809
45 0.8893
46 0.9099
47 0.8812
48 0.8626
49 0.8748
50 0.8418
51 0.8643
52 0.8613
53 0.8167
54 0.8202
55 0.8567
56 0.8106
57 0.8258
58 0.8123
59 0.7906
60 0.8043
61 0.7891
62 0.7532
63 0.7429
64 0.7151
65 0.7606
66 0.7242
67 0.6647
68 0.697
69 0.7458
70 0.7298
71 0.6963
72 0.6644
73 0.6811
74 0.6508
75 0.633
76 0.6252
77 0.6171
78 0.5409
79 0.6634
80 0.5688
81 0.5207
82 0.4575
83 0.4584
84 0.5198
85 0.421
86 0.4353
87 0.4724
88 0.4456
89 0.3644
90 0.3899
91 0.3986
92 0.2872
93 0.3277
94 0.3149
95 0.2599
96 0.2358
97 0.2509
98 0.2589
99 0.2442
100 0.225
