# step, best E (eV/atom), last E (eV/atom)
1 -2.0047785209467777 -1.9815383470054717
2 -2.0172468695445085 -1.6269430465818706
3 -2.041755921934814 -1.7879611342146295
4 -2.0952508598294055 -1.8758028804330804
5 -2.104387139357201 -1.9319244329467462
6 -2.104387139357201 -1.7678676272093836
7 -2.1096544660223997 -1.8130139708690092
8 -2.1096544660223997 -2.021528505971695
9 -2.1302524322815377 -1.8964176232788246
10 -2.1365239304580843 -1.8512660893295971
11 -2.1365239304580843 -1.7911668369420692
12 -2.138478825331027 -2.051920008516245
13 -2.138478825331027 -1.968159110143313
14 -2.138526011553669 -1.868903885775919
15 -2.168606748219865 -2.088603676742522
16 -2.168606748219865 -1.6869064267692233
17 -2.275574019574913 -2.0491423006805856
18 -2.275574019574913 -2.089485770097365
19 -2.30140104502907 -1.9700858347733445
20 -2.305186383215385 -2.067373308428624
21 -2.305217344180597 -1.9370289520220685
22 -2.305217344180597 -2.1511553125737435
23 -2.305217344180597 -1.9596936391325388
24 -2.3115425455940115 -1.9161607127925866
25 -2.3290809805812627 -2.047013699064238
26 -2.330296362905289 -2.1271267274114387
27 -2.3304733157397095 -2.0362971413666804
28 -2.3304733157397095 -2.113569972703859
29 -2.3304733157397095 -2.010372089340194
30 -2.331290774222039 -2.11222761722231
31 -2.331290774222039 -2.3071614915778604
32 -2.3352974574377767 -2.005707155515583
33 -2.337637795908655 -2.1521422551338043
34 -2.337637795908655 -1.9950706910914955
35 -2.337637795908655 -1.9967500880635112
36 -2.33894069338301 -2.237791889390332
37 -2.373590214280282 -2.153460236364101
38 -2.3749086491533675 -2.1587313583572483
39 -2.3749086491533675 -2.051658224585217
40 -2.3749086491533675 -2.024864599920514
41 -2.3749086491533675 -2.1075251538197235
42 -2.3908781224788744 -1.998659939087119
43 -2.4029086044767047 -2.097605225427587
44 -2.4029086044767047 -2.1825438373570747
45 -2.4029086044767047 -2.2027545653082607
46 -2.4067856087733035 -2.140955805694184
47 -2.4067856087733035 -2.246059196635741
48 -2.4130071833560556 -2.179871090608487
49 -2.4130071833560556 -2.127834154160479
50 -2.4130071833560556 -2.2567988259037026
51 -2.419802721839172 -2.3774177357024486
52 -2.419802721839172 -2.2105743532957685
53 -2.4214284368517207 -2.275731024688714
54 -2.4214284368517207 -2.366721200524307
55 -2.4214284368517207 -2.230614271482932
56 -2.42154607873943 -2.2718998073932166
57 -2.42154607873943 -2.1987685081399526
58 -2.42154607873943 -2.2953171199714006
59 -2.42154607873943 -2.298058003082919
60 -2.42154607873943 -2.2643921340495385
61 -2.42154607873943 -2.2251101254066703
62 -2.42154607873943 -2.269318510104857
63 -2.425117008903177 -2.3116806931950626
64 -2.426562031041656 -2.4173262613460675
65 -2.426877748617701 -2.315211734958598
66 -2.426877748617701 -2.3816163713695944
67 -2.426877748617701 -2.3719982940900644
68 -2.426877748617701 -2.3638978880669996
69 -2.442055330874532 -2.418674635402906
70 -2.442055330874532 -2.3440388905442946
71 -2.526370925613044 -2.5132766463294343
72 -2.526370925613044 -2.3486116614281403
73 -2.526370925613044 -2.4359972725098795
74 -2.526370925613044 -2.4397703212529973
75 -2.526370925613044 -2.4523831536394582
76 -2.526370925613044 -2.445225279130336
77 -2.526370925613044 -2.436825432418977
78 -2.526370925613044 -2.4865996541012136
79 -2.526370925613044 -2.51253983664318
80 -2.526370925613044 -2.398312403533524
81 -2.526370925613044 -2.453740886555066
82 -2.526370925613044 -2.4461814023645005
83 -2.6026941722183548 -2.5994204982068436
84 -2.6026941722183548 -2.498721133356134
85 -2.6026941722183548 -2.404920479590497
86 -2.6026941722183548 -2.512101767891808
87 -2.6026941722183548 -2.5381058308960798
88 -2.6026941722183548 -2.551566615479153
89 -2.6026941722183548 -2.533131053121074
90 -2.6245964964081216 -2.6224237599684943
91 -2.6245964964081216 -2.5749484490084034
92 -2.6245964964081216 -2.599712496525728
93 -2.6245964964081216 -2.6050879356744505
94 -2.6314317756685734 -2.6314317756685734
95 -2.6314317756685734 -2.588098332963941
96 -2.6314317756685734 -2.572268413046754
97 -2.672946560866465 -2.672946560866465
98 -2.672946560866465 -2.662041651249507
99 -2.672946560866465 -2.6180639444216025
100 -2.6906232188539554 -2.6906232188539554
