# step, acceptance
1 0.9836
2 0.984
3 0.9844
4 0.9837
5 0.9829
6 0.9825
7 0.9788
8 0.9759
9 0.9765
10 0.9755
11 0.972
12 0.9734
13 0.9744
14 0.9701
15 0.9731
16 0.9679
17 0.9709
18 0.9698
19 0.967
20 0.9702
21 0.9672
22 0.9574
23 0.9572
24 0.9496
25 0.9546
26 0.9568
27 0.9502
28 0.9514
29 0.9426
30 0.9554
31 0.9521
32 0.9295
33 0.9401
34 0.9176
35 0.9161
36 0.9208
37 0.9338
38 0.9239
39 0.9173
40 0.8986
41 0.9167
42 0.9009
43 0.9059
44 0.8952
45 0.8939
46 0.8969
47 0.8981
48 0.874
49 0.8803
50 0.8496
51 0.8501
52 0.8539
53 0.8485
54 0.8294
55 0.8447
56 0.8455
57 0.7989
58 0.8082
59 0.7719
60 0.853
61 0.81
62 0.8176
63 0.8198
64 0.7791
65 0.7727
66 0.7169
67 0.7583
68 0.7313
69 0.755
70 0.7603
71 0.6935
72 0.7198
73 0.7048
74 0.6921
75 0.678
76 0.6619
77 0.6674
78 0.5675
79 0.6027
80 0.6123
81 0.555
82 0.5988
83 0.4888
84 0.5364
85 0.521
86 0.4234
87 0.4512
88 0.4654
89 0.4584
90 0.3302
91 0.2976
92 0.3686
93 0.3401
94 0.2303
95 0.2921
96 0.279
97 0.1974
98 0.1995
99 0.1897
100 0.1436
