# configuration, E (eV/atom)
1 14.413291036566928
2 14.05309309920148
3 14.018497730378881
4 13.950052872468623
5 13.177851432401406
6 12.691990656365219
7 12.03799995225806
8 11.384444394712801
9 10.742125062165194
10 10.695284410689691
11 10.686418505432616
12 9.285979571121521
13 8.738548593281498
14 8.65249536191874
15 7.295949776005158
16 7.212151543263009
17 7.169245686163657
18 6.579505928535084
19 5.93230918666929
20 5.406507431167945
21 4.806420488951001
22 4.253542437652818
23 4.1349725498609
24 3.547394108757118
25 3.5169940346762347
26 2.8949971683216567
27 2.841912290141706
28 2.8247112544434536
29 2.8138480939002144
30 2.613125260036409
31 2.064063626221149
32 1.8347312121234733
33 1.5217857181872525
34 1.4996234526015422
35 1.450812403103775
36 0.9139208004210153
37 0.3576042625729552
38 -0.18400902336511438
39 -0.19078512920439733
40 -0.7542057147821202
41 -0.75535204394591
42 -0.7821662826533461
43 -0.805575216810323
44 -0.8090418820958531
45 -0.8629989660798517
46 -0.898662706500071
47 -0.9220158245819032
48 -1.0911652329612653
49 -1.2003169488509369
50 -1.6408635363034547
51 -1.6607518814088353
52 -1.6610301054362786
53 -1.6670626476289445
54 -1.7265037211372694
55 -1.7445693711420232
56 -1.9394008751696334
57 -1.9466559670291679
58 -1.9867681251242566
59 -2.2034764756076703
60 -2.2137922475833687
61 -2.2305366563737783
62 -2.2558518029207777
63 -2.3190234221612696
64 -2.341585178366927
65 -2.366743547222006
66 -2.4083774433816685
67 -2.4235622027897605
68 -2.4254820916312796
69 -2.4273110033874663
70 -2.4296435707948207
71 -2.44502268185987
72 -2.451086094873793
73 -2.4520081120138704
74 -2.4729003651627575
75 -2.4761923280608666
76 -2.4943692757206564
77 -2.497603365838049
78 -2.5243810947377154
79 -2.5311813318113003
80 -2.541926963863692
81 -2.554772816171807
82 -2.5642153552417994
83 -2.5642153552417994
84 -2.5734908353360373
85 -2.5944571011678708
86 -2.6235629268602283
87 -2.6411029445711915
88 -2.6713437647583036
89 -2.6840687522614033
90 -2.7628684325955497
91 -2.7681432418424414
92 -2.777013835416812
93 -2.833939349307152
94 -2.8339393493071543
95 -2.833939349307157
96 -2.833939349307181
97 -2.833939349307193
98 -2.8339393493071956
99 -2.833939349307198
# ΔE = -17.247230385874126 eV/atom
