# step, acceptance
1 0.9895
2 0.9861
3 0.9872
4 0.9845
5 0.9816
6 0.9843
7 0.9842
8 0.979
9 0.9766
10 0.9754
11 0.9769
12 0.9742
13 0.9721
14 0.9708
15 0.9679
16 0.9715
17 0.969
18 0.9697
19 0.9621
20 0.964
21 0.9743
22 0.9566
23 0.9629
24 0.9531
25 0.956
26 0.9529
27 0.9436
28 0.946
29 0.9525
30 0.9404
31 0.9449
32 0.9375
33 0.9389
34 0.9257
35 0.9249
36 0.9213
37 0.9319
38 0.9184
39 0.9098
40 0.9062
41 0.9221
42 0.9002
43 0.933
44 0.8968
45 0.8916
46 0.8716
47 0.8792
48 0.8766
49 0.871
50 0.8813
51 0.8657
52 0.8564
53 0.9284
54 0.8373
55 0.8621
56 0.8387
57 0.8085
58 0.794
59 0.8387
60 0.7748
61 0.7968
62 0.7475
63 0.8394
64 0.814
65 0.7404
66 0.7271
67 0.7645
68 0.6346
69 0.7026
70 0.7458
71 0.7657
72 0.6435
73 0.6815
74 0.6846
75 0.6648
76 0.7058
77 0.6093
78 0.6701
79 0.6129
80 0.6943
81 0.4884
82 0.4675
83 0.5152
84 0.5325
85 0.4908
86 0.482
87 0.5375
88 0.5038
89 0.411
90 0.4232
91 0.5405
92 0.4207
93 0.2688
94 0.3371
95 0.4493
96 0.4167
97 0.3714
98 0.2381
99 0.2314
100 0.2126
