# step, best E (eV/atom), last E (eV/atom)
1 -2.5642153552417994 -1.7362135072974385
2 -2.6411029445711915 -1.9147942346016087
3 -2.6713437647583036 -1.7506975754751228
4 -2.6713437647583036 -2.4633636736843476
5 -2.7628684325955497 -1.41658167756833
6 -2.7681432418424414 -2.0460037829306774
7 -2.7681432418424414 -1.4789250857693743
8 -2.7681432418424414 -2.1759292824110203
9 -2.7681432418424414 -1.955509361174123
10 -2.7681432418424414 -2.1292406746942847
11 -2.7681432418424414 -2.257594741039865
12 -2.777013835416812 -1.478413618305617
13 -2.777013835416812 -2.0044869644037115
14 -2.777013835416812 -2.0324949420667076
15 -2.777013835416812 -2.131116711016552
16 -2.777013835416812 -2.252623845493896
17 -2.777013835416812 -2.2007867813760416
18 -2.777013835416812 -2.2587656290419775
19 -2.777013835416812 -1.7801623324820566
20 -2.777013835416812 -1.6986110236413439
21 -2.777013835416812 -2.2504961622743846
22 -2.777013835416812 -2.2587933045859443
23 -2.777013835416812 -1.9171617948630837
24 -2.777013835416812 -1.5154249441360048
25 -2.777013835416812 -1.810520234482353
26 -2.777013835416812 -2.1539895239322187
27 -2.777013835416812 -1.8749524789399683
28 -2.777013835416812 -2.0732574471085585
29 -2.833939349307152 -2.447591487562714
30 -2.833939349307152 -2.140357260978396
31 -2.833939349307152 -2.2991814060235596
32 -2.833939349307152 -1.9709043082433408
33 -2.833939349307152 -2.26975638580207
34 -2.833939349307152 -2.2100660479918783
35 -2.833939349307152 -1.9065883026971466
36 -2.833939349307152 -2.0957361334208144
37 -2.833939349307152 -2.1477598742491786
38 -2.833939349307152 -2.033899577918946
39 -2.833939349307152 -2.247420842785575
40 -2.833939349307152 -2.1309562869007164
41 -2.833939349307152 -2.1498066421257116
42 -2.833939349307152 -2.3698052814371158
43 -2.8339393493071543 -2.449216913311387
44 -2.8339393493071543 -2.3710803312877666
45 -2.8339393493071543 -2.1058862452317313
46 -2.8339393493071543 -2.4547234165027554
47 -2.8339393493071543 -2.3225191165914914
48 -2.8339393493071543 -2.4480115850359354
49 -2.8339393493071543 -2.51208142978722
50 -2.8339393493071543 -2.330651777649056
51 -2.833939349307157 -2.035056298853591
52 -2.833939349307157 -2.363341925540625
53 -2.833939349307157 -2.5360091328527856
54 -2.833939349307157 -2.2230583394915535
55 -2.833939349307157 -2.3917998469935986
56 -2.833939349307157 -2.422682207894018
57 -2.833939349307157 -2.5189638678630604
58 -2.833939349307157 -2.7084131668839073
59 -2.833939349307157 -2.4814906541580584
60 -2.833939349307157 -2.49501322263324
61 -2.833939349307157 -2.6291246515512317
62 -2.833939349307157 -2.4345232347741526
63 -2.833939349307157 -2.542038349541853
64 -2.833939349307157 -2.4694865177928
65 -2.833939349307157 -2.6031923098504324
66 -2.833939349307157 -2.622895343862338
67 -2.833939349307157 -2.5299730057888103
68 -2.833939349307157 -2.7762140891367175
69 -2.833939349307157 -2.7523327624255187
70 -2.833939349307157 -2.5584279012773745
71 -2.833939349307157 -2.474070267814742
72 -2.833939349307157 -2.750772458610094
73 -2.833939349307157 -2.7002562167129573
74 -2.833939349307181 -2.402991703387433
75 -2.833939349307181 -2.6481847765377906
76 -2.833939349307181 -2.7970554338504696
77 -2.833939349307181 -2.4908118763111617
78 -2.833939349307181 -2.5626117895891993
79 -2.833939349307181 -2.7463118135364737
80 -2.833939349307181 -2.493451728299995
81 -2.833939349307181 -2.7730439100783175
82 -2.833939349307181 -2.707829121340775
83 -2.833939349307181 -2.762767926415749
84 -2.833939349307181 -2.689072081402258
85 -2.833939349307193 -2.794817621508543
86 -2.833939349307193 -2.719641164063118
87 -2.833939349307193 -2.5642387210346085
88 -2.833939349307193 -2.6239165347479063
89 -2.833939349307193 -2.6510484793376583
90 -2.833939349307193 -2.654072965224837
91 -2.833939349307193 -2.646427752725141
92 -2.8339393493071956 -2.7063295331364303
93 -2.8339393493071956 -2.784762491522073
94 -2.8339393493071956 -2.7970554377196875
95 -2.8339393493071956 -2.6327130240597856
96 -2.833939349307198 -2.602905595882773
97 -2.833939349307198 -2.7253574646282654
98 -2.833939349307198 -2.6403294058011326
99 -2.833939349307198 -2.665915509839813
100 -2.833939349307198 -2.783283674260653
