# configuration, E (eV/atom)
1 14.747576875457694
2 13.998288253523999
3 13.622425304212557
4 13.252411681720558
5 11.995410675131842
6 11.636856755527521
7 10.4291984711129
8 10.09482519789532
9 10.074265526603414
10 9.77653649690223
11 8.910209624447052
12 8.365916026280466
13 7.755708153210339
14 6.232958130747009
15 5.663192774915796
16 4.8904873997970455
17 4.879901860924282
18 4.817449484795023
19 4.53596157435517
20 4.320065813529595
21 4.30161993019844
22 4.040007555763976
23 4.030670881916881
24 3.987959974851833
25 3.3944103441595277
26 3.37198613788801
27 3.3623654452486127
28 2.8338229839854443
29 2.8218361312704916
30 2.255374249789062
31 1.941339379672305
32 1.6783569333909139
33 1.3921430255977998
34 1.3672377069482406
35 1.3169022533427615
36 0.7492100118536926
37 0.7450065080124659
38 0.6480783178219602
39 0.11199982318569641
40 -0.439409713143553
41 -0.4518437628023524
42 -0.4606154607174606
43 -0.7030526432356969
44 -1.0066241937292217
45 -1.0800090108047886
46 -1.1175051520549604
47 -1.1261202921611941
48 -1.1661292945977029
49 -1.1777295199153766
50 -1.4399792064701697
51 -1.6512070774725673
52 -1.7011015967247145
53 -1.7066698075248041
54 -1.7560543963953246
55 -1.8308829898998975
56 -1.852089538763414
57 -1.8800114729817416
58 -2.034140451514841
59 -2.0860767671997276
60 -2.2037330130033057
61 -2.290675163924513
62 -2.436264374005365
63 -2.5067155306274302
64 -2.5407407166357445
65 -2.547231711894807
66 -2.547231711894807
67 -2.5556121284653104
68 -2.648267808580579
69 -2.651971148808118
70 -2.6816660407381794
71 -2.6818090063332645
72 -2.6984946930620413
73 -2.7253574407038594
74 -2.736080305587335
75 -2.7360803055873375
76 -2.761481852737831
77 -2.7628684628527913
78 -2.765795291386468
79 -2.775970767792738
80 -2.778118584999568
81 -2.7781185849995707
82 -2.801917349370603
83 -2.8019173493706613
84 -2.8019173493706733
85 -2.801917349370676
86 -2.801917349370678
# ΔE = -17.549494224828372 eV/atom
