# step, best E (eV/atom), last E (eV/atom)
1 -2.547231711894807 -1.467902773059099
2 -2.651971148808118 -1.3908621371745375
3 -2.6984946930620413 -2.1035040435133228
4 -2.7253574407038594 -2.0870730467432486
5 -2.7253574407038594 -2.253504664413207
6 -2.7253574407038594 -2.096514363403958
7 -2.7253574407038594 -1.844163071736542
8 -2.7253574407038594 -2.0724318665812036
9 -2.7253574407038594 -2.1317590829532125
10 -2.7253574407038594 -1.360579608426783
11 -2.7253574407038594 -2.0271508663782853
12 -2.7253574407038594 -2.267174751395944
13 -2.7253574407038594 -2.2167592133997203
14 -2.7253574407038594 -2.024804085379563
15 -2.7253574407038594 -1.8494099751011317
16 -2.7253574407038594 -2.239911135739449
17 -2.7253574407038594 -1.381047087201477
18 -2.736080305587335 -2.010483347675034
19 -2.736080305587335 -2.3267362760622983
20 -2.736080305587335 -1.6268523014220706
21 -2.736080305587335 -1.8169806454125887
22 -2.736080305587335 -2.2810462598258927
23 -2.736080305587335 -2.2214818413020745
24 -2.7360803055873375 -2.0808176017699322
25 -2.7360803055873375 -2.149981587151801
26 -2.7360803055873375 -2.3835044576904507
27 -2.7360803055873375 -2.2806725907248424
28 -2.7360803055873375 -2.223728592417656
29 -2.7360803055873375 -2.052412779324931
30 -2.7360803055873375 -2.305231349696659
31 -2.7360803055873375 -2.1219560360067846
32 -2.7360803055873375 -2.099084604511397
33 -2.7360803055873375 -2.146854719758818
34 -2.7360803055873375 -1.9748621354518476
35 -2.7360803055873375 -2.31429702510159
36 -2.7360803055873375 -2.1492248394744426
37 -2.7360803055873375 -2.396861305557725
38 -2.7360803055873375 -2.143865982710305
39 -2.761481852737831 -2.5043123463123957
40 -2.761481852737831 -2.5136419022761314
41 -2.761481852737831 -2.171538772540507
42 -2.761481852737831 -1.9545882296579076
43 -2.761481852737831 -2.25076035279617
44 -2.761481852737831 -2.2452928655000948
45 -2.761481852737831 -2.2979613272718633
46 -2.761481852737831 -2.3528768312311334
47 -2.761481852737831 -2.2579052133886295
48 -2.761481852737831 -2.515073689013867
49 -2.761481852737831 -2.2112806863882644
50 -2.761481852737831 -2.1816419518197367
51 -2.761481852737831 -2.239745671300194
52 -2.761481852737831 -2.5743864066846527
53 -2.761481852737831 -2.3987242017695043
54 -2.761481852737831 -2.4544510578776135
55 -2.761481852737831 -2.456993567023622
56 -2.761481852737831 -2.5773989502202146
57 -2.761481852737831 -2.3771053564098636
58 -2.765795291386468 -2.7628684628527913
59 -2.775970767792738 -2.516062182120005
60 -2.778118584999568 -2.5166897319361374
61 -2.7781185849995707 -2.3343267924135924
62 -2.7781185849995707 -2.4491056259576434
63 -2.7781185849995707 -2.5246492135277747
64 -2.801917349370603 -2.7049109835554743
65 -2.801917349370603 -2.5769511002832357
66 -2.801917349370603 -2.3248715381134866
67 -2.801917349370603 -2.3182747981203877
68 -2.801917349370603 -2.574632350654284
69 -2.801917349370603 -2.461288253422556
70 -2.801917349370603 -2.5564727949052966
71 -2.801917349370603 -2.509246570769111
72 -2.801917349370603 -2.772800625551641
73 -2.801917349370603 -2.5689484727773353
74 -2.801917349370603 -2.512319279235278
75 -2.801917349370603 -2.399049686542153
76 -2.801917349370603 -2.639754178834788
77 -2.801917349370603 -2.688849019599052
78 -2.801917349370603 -2.582797481121097
79 -2.801917349370603 -2.53208277633167
80 -2.801917349370603 -2.703500312955503
81 -2.801917349370603 -2.497254492746589
82 -2.801917349370603 -2.711394662744849
83 -2.801917349370603 -2.5894444576799187
84 -2.801917349370603 -2.7948176104662785
85 -2.801917349370603 -2.5119776927227853
86 -2.801917349370603 -2.8019173493705694
87 -2.801917349370603 -2.7111108184341943
88 -2.801917349370603 -2.6373693864154863
89 -2.801917349370603 -2.7092510568879353
90 -2.8019173493706613 -2.6153485506381458
91 -2.8019173493706613 -2.7102173761136523
92 -2.8019173493706613 -2.6492209469433536
93 -2.8019173493706613 -2.650626870247369
94 -2.8019173493706733 -2.6641589887363795
95 -2.8019173493706733 -2.678846673779179
96 -2.8019173493706733 -2.60219741348795
97 -2.801917349370676 -2.6780374372875664
98 -2.801917349370678 -2.6757212426135597
99 -2.801917349370678 -2.734471258650332
100 -2.801917349370678 -2.7832836827490737
