# step, acceptance
1 0.9878
2 0.9829
3 0.9875
4 0.9789
5 0.9838
6 0.9803
7 0.9768
8 0.985
9 0.9806
10 0.9754
11 0.9757
12 0.9758
13 0.9718
14 0.978
15 0.9654
16 0.9699
17 0.9655
18 0.9644
19 0.9663
20 0.9631
21 0.964
22 0.96
23 0.9643
24 0.9526
25 0.9517
26 0.9539
27 0.953
28 0.9572
29 0.9643
30 0.9403
31 0.944
32 0.9401
33 0.9341
34 0.9324
35 0.956
36 0.9165
37 0.9326
38 0.9243
39 0.9248
40 0.9178
41 0.9189
42 0.9069
43 0.8801
44 0.9297
45 0.9023
46 0.8858
47 0.8829
48 0.8911
49 0.8733
50 0.8861
51 0.857
52 0.8732
53 0.8342
54 0.832
55 0.9007
56 0.8553
57 0.8302
58 0.8037
59 0.8397
60 0.7734
61 0.7898
62 0.8174
63 0.8413
64 0.7981
65 0.6855
66 0.7584
67 0.6678
68 0.6977
69 0.6198
70 0.5594
71 0.721
72 0.6254
73 0.685
74 0.6558
75 0.6913
76 0.7026
77 0.5639
78 0.5738
79 0.7476
80 0.6185
81 0.4231
82 0.6551
83 0.5243
84 0.5136
85 0.6182
86 0.5177
87 0.3987
88 0.7169
89 0.4847
90 0.4504
91 0.4417
92 0.361
93 0.4701
94 0.2365
95 0.221
96 0.3967
97 0.2472
98 0.2457
99 0.1256
100 0.3846
