# step, best E (eV/atom), last E (eV/atom)
1 -26.03569604220752 -25.940179594738446
2 -26.03569604220752 -25.99417917249837
3 -26.053742071484123 -26.002472217485785
4 -26.061301121969603 -26.008437385978702
5 -26.069143236841537 -26.014652212988253
6 -26.06979644703529 -26.0104777885615
7 -26.06979644703529 -25.93408280933891
8 -26.06979644703529 -26.017546577663072
9 -26.070264940057257 -25.772330901982077
10 -26.070264940057257 -25.94604267412728
11 -26.071905472432288 -25.920671363015263
12 -26.074075525936195 -26.01304337325804
13 -26.075156020792825 -25.80108462813492
14 -26.076118226176643 -26.000527333174535
15 -26.08261325090174 -25.987817810536477
16 -26.08261325090174 -25.888713296767158
17 -26.08297624797045 -25.995993848834953
18 -26.08297624797045 -26.013844037768287
19 -26.0859526618218 -25.8360436214066
20 -26.095157746642613 -25.98462682147776
21 -26.095157746642613 -26.015893611010593
22 -26.095157746642613 -25.99684292213905
23 -26.09620942987726 -25.931528558360966
24 -26.097387206116466 -26.032464009044883
25 -26.09913735652568 -26.004331885473498
26 -26.09913735652568 -26.023014247721036
27 -26.104310480101695 -26.018684532634722
28 -26.104310480101695 -25.92514069897976
29 -26.104310480101695 -26.020908332213175
30 -26.105767721773326 -26.023782505323915
31 -26.106245393487626 -26.016114629968673
32 -26.109569795932433 -26.004494840302424
33 -26.109569795932433 -26.015442821155453
34 -26.109595682481444 -26.01151178448977
35 -26.109595682481444 -26.03045943899125
36 -26.109595682481444 -26.04310599773203
37 -26.109595682481444 -26.00286835715118
38 -26.109771137443953 -26.018094141769687
39 -26.109771137443953 -25.994058550621272
40 -26.109771137443953 -25.982985658126207
41 -26.109771137443953 -26.010114511014198
42 -26.109771137443953 -26.027933926051166
43 -26.11170735542847 -26.00264694564164
44 -26.11170735542847 -25.995883708616137
45 -26.11170735542847 -25.999123067265984
46 -26.11170735542847 -26.00466662295106
47 -26.11170735542847 -26.00688688766553
48 -26.11170735542847 -26.01006297528635
49 -26.11170735542847 -26.02713707388647
50 -26.11170735542847 -26.038354687884357
51 -26.11170735542847 -26.05239905775344
52 -26.112184908144318 -26.023988131644007
53 -26.112184908144318 -26.01261404596538
54 -26.112184908144318 -26.05221472071996
55 -26.112184908144318 -26.031862773944805
56 -26.112184908144318 -26.06214031857923
57 -26.112338857117585 -26.030564823873124
58 -26.11234600727502 -26.08484866534093
59 -26.11234600727502 -26.040420441279714
60 -26.11234600727502 -26.02719651510386
61 -26.11234600727502 -26.047469288120038
62 -26.11234600727502 -26.07183790254228
63 -26.11234600727502 -26.06360625639092
64 -26.11234600727502 -26.036232874983416
65 -26.11234600727502 -26.047748621530594
66 -26.11234600727502 -26.066314944642677
67 -26.11234600727502 -26.05577945411781
68 -26.11234600727502 -26.039165360492273
69 -26.11402085332717 -26.078471539941773
70 -26.11402085332717 -26.058767718048166
71 -26.114576353892517 -26.082108941425915
72 -26.115630996083574 -26.08071437692698
73 -26.115630996083574 -26.04344575436233
74 -26.117900807448212 -26.046374406795298
75 -26.117900807448212 -26.071906737097116
76 -26.117900807448212 -26.066952583956166
77 -26.117900807448212 -26.092420268449374
78 -26.117900807448212 -26.045718260233233
79 -26.13424271009234 -26.128677913479883
80 -26.13442104998213 -26.08748081615434
81 -26.13442104998213 -26.089220236773503
82 -26.13442104998213 -26.08702520527236
83 -26.136253214087926 -26.090514205366258
84 -26.136595468700975 -26.076247481329524
85 -26.137937674403794 -26.11708403076408
86 -26.137937674403794 -26.09822046127468
87 -26.137937674403794 -26.136908962349242
88 -26.137937674403794 -26.079300522732197
89 -26.137937674403794 -26.133760571885414
90 -26.137937674403794 -26.065658298736068
91 -26.140712791598965 -26.104152259367936
92 -26.140712791598965 -26.09490505919704
93 -26.150615730588914 -26.15045206336482
94 -26.150615730588914 -26.112971748871878
95 -26.150615730588914 -26.121259457488538
96 -26.150615730588914 -26.135190261524027
97 -26.150615730588914 -26.140824459547446
98 -26.150615730588914 -26.12541111759757
99 -26.150615730588914 -26.123451811135826
100 -26.150615730588914 -26.13055453260456
