# step, acceptance
1 0.9922
2 0.9901
3 0.9912
4 0.9925
5 0.9902
6 0.9908
7 0.9862
8 0.9881
9 0.9877
10 0.9893
11 0.9865
12 0.9871
13 0.9837
14 0.983
15 0.9825
16 0.9827
17 0.9763
18 0.9785
19 0.979
20 0.9813
21 0.9821
22 0.9855
23 0.9775
24 0.9825
25 0.9684
26 0.9789
27 0.9765
28 0.9664
29 0.9707
30 0.9751
31 0.9765
32 0.9664
33 0.9673
34 0.9649
35 0.9731
36 0.9635
37 0.9591
38 0.9629
39 0.9554
40 0.9583
41 0.9492
42 0.9604
43 0.9634
44 0.9501
45 0.9499
46 0.945
47 0.9498
48 0.939
49 0.9436
50 0.9368
51 0.937
52 0.9239
53 0.9369
54 0.9326
55 0.9426
56 0.9349
57 0.9335
58 0.933
59 0.9117
60 0.91
61 0.9148
62 0.9142
63 0.9148
64 0.8991
65 0.905
66 0.9123
67 0.8723
68 0.8669
69 0.8913
70 0.837
71 0.8527
72 0.8734
73 0.8494
74 0.8344
75 0.8557
76 0.854
77 0.8521
78 0.7951
79 0.8416
80 0.8074
81 0.8165
82 0.8075
83 0.7734
84 0.7798
85 0.7928
86 0.7588
87 0.7789
88 0.76
89 0.781
90 0.732
91 0.7257
92 0.7245
93 0.6879
94 0.6747
95 0.6585
96 0.6779
97 0.6429
98 0.618
99 0.6285
100 0.651
