# step, best E (eV/atom), last E (eV/atom)
1 -26.03130295121436 -25.999328797003095
2 -26.047656126805162 -25.858730053555625
3 -26.048195639803836 -25.84274331078806
4 -26.063268959860597 -26.030002152253644
5 -26.067837087519845 -26.01233279134782
6 -26.071125982001252 -26.056864493872947
7 -26.076284624439108 -26.023535009854584
8 -26.076284624439108 -26.014954592914034
9 -26.082310763893275 -25.995214051101385
10 -26.08521458496796 -26.00286660397564
11 -26.08521458496796 -25.944743848288024
12 -26.08521458496796 -26.006199787497504
13 -26.08521458496796 -26.004544803834943
14 -26.08521458496796 -26.033794622377812
15 -26.08521458496796 -25.954196515260186
16 -26.0860594866965 -26.01211955707549
17 -26.0860594866965 -25.990472856092047
18 -26.091956765111107 -26.034502088259543
19 -26.091956765111107 -25.987551113262743
20 -26.09377709842192 -25.993724631041523
21 -26.09377709842192 -26.003136722059693
22 -26.09377709842192 -26.034432114326748
23 -26.09377709842192 -25.997606198653582
24 -26.09377709842192 -26.035079590579837
25 -26.094999180197657 -25.979637469592344
26 -26.094999180197657 -25.892221270944834
27 -26.094999180197657 -25.999902637266267
28 -26.094999180197657 -26.0162422254383
29 -26.094999180197657 -26.008559261123693
30 -26.094999180197657 -25.99831092587518
31 -26.094999180197657 -26.02479075381356
32 -26.095955564871097 -25.91118574482939
33 -26.095955564871097 -26.030088225216023
34 -26.095955564871097 -26.01948772781187
35 -26.095955564871097 -25.97870987253676
36 -26.097178153643437 -26.02904418329279
37 -26.09826140581658 -26.02212587499834
38 -26.09826140581658 -26.030211630119215
39 -26.09826140581658 -26.042721525473738
40 -26.09826140581658 -26.034900521903996
41 -26.09826140581658 -26.01668932752876
42 -26.098340540090852 -26.010188587145297
43 -26.101928753784687 -26.025251980509665
44 -26.101928753784687 -25.98198348757545
45 -26.101928753784687 -26.05772465117009
46 -26.101928753784687 -26.03689926251745
47 -26.101928753784687 -26.036117132497235
48 -26.101928753784687 -26.010342188803282
49 -26.101928753784687 -26.021774088611622
50 -26.101928753784687 -26.040880989601103
51 -26.1029646277625 -26.041320462751962
52 -26.1029646277625 -26.01786419876295
53 -26.1029646277625 -26.04926432485716
54 -26.1029646277625 -26.038174003822938
55 -26.1029646277625 -26.029159301665388
56 -26.1029646277625 -26.046563419065745
57 -26.1029646277625 -26.032052224423044
58 -26.1029646277625 -26.07164075312431
59 -26.103233367606432 -26.01729036869118
60 -26.103233367606432 -26.02239136010986
61 -26.103233367606432 -26.04764791759959
62 -26.103233367606432 -26.06589198988738
63 -26.105612516827517 -26.044813493068695
64 -26.105612516827517 -26.057698253459858
65 -26.105612516827517 -26.06088743780599
66 -26.105612516827517 -26.05067059577282
67 -26.105612516827517 -26.03097786158418
68 -26.105612516827517 -26.060305242750175
69 -26.105612516827517 -26.070471001247707
70 -26.105612516827517 -26.055516379394298
71 -26.105612516827517 -26.059150765332625
72 -26.105612516827517 -26.082164527476785
73 -26.105612516827517 -26.082216750317553
74 -26.105612516827517 -26.038152493981634
75 -26.105612516827517 -26.07466457612249
76 -26.105929865738172 -26.05336332470602
77 -26.105929865738172 -26.086946612416252
78 -26.105929865738172 -26.07186006893949
79 -26.105929865738172 -26.071151043189033
80 -26.105929865738172 -26.043010924131117
81 -26.106481510264327 -26.08546476256452
82 -26.112560992250582 -26.095947899890593
83 -26.112560992250582 -26.09938444318963
84 -26.112560992250582 -26.081074937591826
85 -26.112560992250582 -26.072676794110293
86 -26.112560992250582 -26.10444331937635
87 -26.112560992250582 -26.0751067456049
88 -26.137006267174307 -26.134643988716725
89 -26.137006267174307 -26.126696488762175
90 -26.137006267174307 -26.093966334026458
91 -26.137006267174307 -26.111094861141016
92 -26.138047028083253 -26.1004130035554
93 -26.138047028083253 -26.112082028930963
94 -26.138047028083253 -26.083529841699605
95 -26.149232303088112 -26.14114762318554
96 -26.149232303088112 -26.1329667563762
97 -26.165185395118268 -26.16466473661605
98 -26.165185395118268 -26.134594969070967
99 -26.165185395118268 -26.147208929527533
100 -26.165185395118268 -26.12955469249117
