# step, acceptance
1 0.9888
2 0.99
3 0.9901
4 0.9897
5 0.9886
6 0.9896
7 0.9911
8 0.989
9 0.9877
10 0.9869
11 0.989
12 0.9835
13 0.9856
14 0.9836
15 0.9861
16 0.9817
17 0.9809
18 0.9862
19 0.9766
20 0.9775
21 0.9825
22 0.9831
23 0.9716
24 0.9789
25 0.9748
26 0.9728
27 0.9729
28 0.9738
29 0.9733
30 0.9624
31 0.9688
32 0.9603
33 0.9653
34 0.9641
35 0.9609
36 0.9693
37 0.965
38 0.9615
39 0.9657
40 0.9532
41 0.944
42 0.9441
43 0.9542
44 0.9365
45 0.952
46 0.9343
47 0.945
48 0.9381
49 0.9501
50 0.9405
51 0.9323
52 0.9161
53 0.9369
54 0.9351
55 0.9193
56 0.9104
57 0.9142
58 0.9323
59 0.9137
60 0.9195
61 0.8847
62 0.9059
63 0.9157
64 0.9121
65 0.8821
66 0.8912
67 0.8821
68 0.8825
69 0.8769
70 0.882
71 0.8552
72 0.8565
73 0.8426
74 0.8396
75 0.8414
76 0.8473
77 0.852
78 0.83
79 0.8115
80 0.8021
81 0.7992
82 0.8241
83 0.8063
84 0.7854
85 0.7823
86 0.7944
87 0.76
88 0.7836
89 0.7457
90 0.771
91 0.7315
92 0.7255
93 0.7287
94 0.6853
95 0.7323
96 0.6817
97 0.6595
98 0.6662
99 0.6621
100 0.5618
