# step, acceptance
1 0.9917
2 0.994
3 0.9924
4 0.9929
5 0.9912
6 0.9936
7 0.9932
8 0.9935
9 0.9912
10 0.9919
11 0.9923
12 0.9911
13 0.9948
14 0.9877
15 0.9892
16 0.9892
17 0.9887
18 0.9878
19 0.9906
20 0.9894
21 0.9868
22 0.9856
23 0.9913
24 0.982
25 0.986
26 0.9867
27 0.9822
28 0.9815
29 0.9894
30 0.9866
31 0.9792
32 0.978
33 0.9829
34 0.9703
35 0.9774
36 0.9727
37 0.9727
38 0.9751
39 0.9747
40 0.9637
41 0.9778
42 0.9565
43 0.9599
44 0.9716
45 0.9621
46 0.9698
47 0.9531
48 0.9644
49 0.9695
50 0.9641
51 0.9586
52 0.9505
53 0.9459
54 0.965
55 0.9467
56 0.9474
57 0.9416
58 0.938
59 0.9278
60 0.9428
61 0.938
62 0.9471
63 0.9244
64 0.9378
65 0.9329
66 0.9172
67 0.9401
68 0.9271
69 0.8974
70 0.9086
71 0.9099
72 0.9164
73 0.8989
74 0.9153
75 0.8952
76 0.8893
77 0.8752
78 0.8828
79 0.872
80 0.8565
81 0.8761
82 0.852
83 0.8579
84 0.8237
85 0.8347
86 0.8616
87 0.8451
88 0.862
89 0.8457
90 0.8348
91 0.8541
92 0.8218
93 0.823
94 0.8183
95 0.8052
96 0.7771
97 0.8053
98 0.7556
99 0.7367
100 0.7834
