# step, best E (eV/atom), last E (eV/atom)
1 -26.21220152494775 -26.129544398938013
2 -26.212233791346424 -26.11002155413188
3 -26.212233791346424 -26.137193887039928
4 -26.22512938800357 -25.365622474026715
5 -26.23529287901401 -25.538491981702474
6 -26.235547224133747 -26.066145827255294
7 -26.235547224133747 -26.167199002647212
8 -26.235547224133747 -26.096159341394912
9 -26.236238436284932 -26.00034792458684
10 -26.236238436284932 -26.12379020599431
11 -26.236238436284932 -25.990726661034437
12 -26.236238436284932 -25.999898213410848
13 -26.236238436284932 -26.11872196484744
14 -26.24102373384975 -26.055281353745038
15 -26.24102373384975 -26.036631470021188
16 -26.24102373384975 -26.106974832403203
17 -26.24102373384975 -26.140317638382935
18 -26.24102373384975 -26.107786243422947
19 -26.24102373384975 -26.05834820924061
20 -26.241023733849755 -26.15876465416561
21 -26.241023733849755 -26.09848291898025
22 -26.241023733849755 -25.9724896838026
23 -26.241023733849758 -26.110787615158312
24 -26.241023733849758 -25.997830193634524
25 -26.241023733849758 -26.07335938409998
26 -26.241023733849758 -26.18868644534271
27 -26.241023733849758 -26.106834699656257
28 -26.241023733849758 -26.0500082123139
29 -26.241023733849758 -26.11500043309906
30 -26.241023733849758 -26.185472194573336
31 -26.241023733849758 -26.06066315176108
32 -26.241023733849758 -26.167962938070836
33 -26.241023733849758 -26.106862807732206
34 -26.241023733849758 -26.066985800029446
35 -26.241023733849758 -26.077407394546803
36 -26.24102373384977 -26.10886751385536
37 -26.24102373384977 -26.05152165341992
38 -26.24102373384978 -26.060275630920096
39 -26.24102373384978 -26.012598935647144
40 -26.24102373384978 -26.078145540337335
41 -26.24410282028356 -26.069149001159374
42 -26.24410282028356 -26.08645634205322
43 -26.25470020385355 -26.14821117834387
44 -26.256200339864773 -26.092425022494567
45 -26.257037902983814 -26.06796208272169
46 -26.257037902983814 -26.147070407635656
47 -26.257037902983814 -26.07622384488517
48 -26.257037902983814 -26.081179261364518
49 -26.25723808417126 -26.17779874344964
50 -26.25723808417126 -26.125690051209038
51 -26.25723808417126 -26.05214223120272
52 -26.25723808417126 -26.190710130389252
53 -26.25723808417126 -26.059408416217384
54 -26.25723808417126 -26.13599790962754
55 -26.25723808417126 -26.034149243754094
56 -26.25723808417126 -26.15601970591233
57 -26.25723808417126 -26.22188708247229
58 -26.25723808417126 -26.16787747557528
59 -26.25723808417126 -26.0437859551613
60 -26.25723808417126 -26.169959976357315
61 -26.25723808417126 -26.036576591901124
62 -26.25723808417126 -26.13601464358105
63 -26.25723808417126 -26.12996984478539
64 -26.25725584315316 -26.134183022794563
65 -26.25725584315316 -26.08527024594093
66 -26.25725584315316 -26.167066229992454
67 -26.25725584315316 -26.1683429150694
68 -26.25725584315316 -26.17182855667408
69 -26.25725584315316 -26.169072197452056
70 -26.25725584315316 -26.131002680557422
71 -26.25725584315316 -26.111514102556757
72 -26.25725584315316 -26.12136442792327
73 -26.25725584315316 -26.164439893832057
74 -26.25725584315316 -26.199097703628063
75 -26.25725584315316 -26.167632148798205
76 -26.25725584315316 -26.134176858860478
77 -26.25725584315316 -26.15621067222902
78 -26.25725584315316 -26.160232575696497
79 -26.25725584315316 -26.17256473179409
80 -26.25725584315316 -26.08544715011303
81 -26.25725584315316 -26.098694621919037
82 -26.25725584315316 -26.200787809620742
83 -26.25725584315316 -26.138957926108638
84 -26.25725584315316 -26.164391430710335
85 -26.25725584315316 -26.19914114308774
86 -26.25725584315316 -26.222602631474864
87 -26.25725584315316 -26.128059913585304
88 -26.25725584315316 -26.183939220005627
89 -26.25725584315316 -26.147260429035736
90 -26.25725584315316 -26.217039894234606
91 -26.25725584315316 -26.233256978279698
92 -26.25725584315316 -26.13663351718473
93 -26.25725584315316 -26.23806355898287
94 -26.25725584315316 -26.189990461788444
95 -26.25725584315316 -26.16882399235096
96 -26.25725584315316 -26.23801270444317
97 -26.25725584315316 -26.220856633149776
98 -26.25725584315316 -26.19615737648003
99 -26.257255843153175 -26.206910472360644
100 -26.257255843153175 -26.183548321891056
