# configuration, E (eV/atom)
1 -10.070031638878948
2 -10.615535216372027
3 -11.325809650830399
4 -11.330008358462743
5 -11.386556895126365
6 -11.4352156408475
7 -11.438729020212177
8 -12.046664624770568
9 -12.10741645434773
10 -12.678021519994893
11 -14.244332842938212
12 -15.335426403862874
13 -15.994166082174704
14 -16.547313150317066
15 -17.0104562155868
16 -17.021133981980345
17 -17.568907806229074
18 -17.58330585541699
19 -18.170760942677088
20 -18.172936326143414
21 -18.183166812859636
22 -18.18443532203592
23 -18.188499974511124
24 -19.35068938247548
25 -19.35237302484693
26 -19.930593801176247
27 -19.935231096257265
28 -19.94824267147613
29 -20.001709867276308
30 -21.12328405711916
31 -21.58665604406459
32 -22.1387579210235
33 -22.736639172057195
34 -23.197016102893233
35 -23.76137190986964
36 -23.767765251933092
37 -23.77651869636529
38 -24.327269890806626
39 -24.384779336583197
40 -24.39393679492214
41 -24.404046391886514
42 -24.910996858762054
43 -25.390364182507508
44 -25.446788043644496
45 -25.44839905314689
46 -25.44843455633578
47 -25.968228855861245
48 -25.985953483815408
49 -26.004996796485703
50 -26.00575465820157
51 -26.010763571280183
52 -26.011482995462796
53 -26.012299724577428
54 -26.022163016015103
55 -26.039386634376367
56 -26.039425428720413
57 -26.061368506651892
58 -26.064499575805684
59 -26.070330786833733
60 -26.07695327411486
61 -26.080611267330706
62 -26.080730271402455
63 -26.101045584386235
64 -26.106401243332602
65 -26.10727531442067
66 -26.107602297318866
67 -26.12404156676717
68 -26.146025788424915
69 -26.14831805543765
70 -26.164120658470623
71 -26.179633050525826
72 -26.18335676292737
73 -26.196892949974664
74 -26.209354427041863
75 -26.21220152494775
76 -26.21220152494775
77 -26.212233791346424
78 -26.212234116689846
79 -26.223555376387555
80 -26.22512938800357
81 -26.230212467209427
82 -26.230785125105463
83 -26.232388201885655
84 -26.233174088849168
85 -26.23529287901401
86 -26.235547224133747
87 -26.236238436284932
88 -26.23806357691744
89 -26.239382850724752
90 -26.240212280016628
91 -26.24044363920877
92 -26.240717833402016
93 -26.24102373384975
94 -26.24102373384975
95 -26.241023733849755
96 -26.241023733849758
97 -26.24102373384977
98 -26.24102373384978
99 -26.243982343115988
100 -26.24410282028356
101 -26.24775650805793
102 -26.252415790296833
103 -26.254499747243663
104 -26.25470020385355
105 -26.254889150080476
106 -26.25506189451474
107 -26.256200339864773
108 -26.257037902983814
109 -26.25723808417126
110 -26.257255843153153
111 -26.25725584315316
112 -26.257255843153164
113 -26.257255843153175
# ΔE = -16.187224204274226 eV/atom
