# step, acceptance
1 0.9756
2 0.9752
3 0.9718
4 0.9706
5 0.9684
6 0.9668
7 0.9664
8 0.9646
9 0.9632
10 0.9609
11 0.9629
12 0.9567
13 0.9531
14 0.9519
15 0.9502
16 0.9449
17 0.9442
18 0.9448
19 0.9425
20 0.9343
21 0.9361
22 0.9317
23 0.9276
24 0.9273
25 0.9188
26 0.9095
27 0.9182
28 0.9055
29 0.8966
30 0.8991
31 0.9067
32 0.8815
33 0.8757
34 0.8871
35 0.8784
36 0.8578
37 0.8651
38 0.8446
39 0.8597
40 0.8311
41 0.8375
42 0.816
43 0.8124
44 0.8106
45 0.7835
46 0.8086
47 0.7759
48 0.7569
49 0.7411
50 0.7842
51 0.7779
52 0.7788
53 0.7671
54 0.7298
55 0.6634
56 0.6659
57 0.6757
58 0.6264
59 0.6371
60 0.6917
61 0.661
62 0.584
63 0.5987
64 0.5454
65 0.6195
66 0.5911
67 0.5574
68 0.5917
69 0.5418
70 0.5541
71 0.5324
72 0.5349
73 0.5525
74 0.4975
75 0.6399
76 0.4679
77 0.3903
78 0.4338
79 0.492
80 0.337
81 0.3463
82 0.4696
83 0.3815
84 0.3702
85 0.4727
86 0.337
87 0.2992
88 0.2785
89 0.2572
90 0.2958
91 0.3437
92 0.3005
93 0.2766
94 0.2431
95 0.3319
96 0.3546
97 0.3342
98 0.2609
99 0.3081
100 0.2515
