# step, best E (eV/atom), last E (eV/atom)
1 -0.06933320146645865 0.21882414435663358
2 -0.09746285107369108 0.36742985497848935
3 -0.09746285107369108 0.20549063031580062
4 -0.10308856159083273 0.3112956764305608
5 -0.10910121970929036 0.22665519550145538
6 -0.11691582814429562 0.2743133050495838
7 -0.12974846258119518 0.26826339697156004
8 -0.12974846258119518 0.48861086381605645
9 -0.2011306436549726 0.24854946715464385
10 -0.2011306436549726 0.33201969646303553
11 -0.23987404833887874 0.264426925993791
12 -0.24341481492119024 -0.14852712836133244
13 -0.24341481492119024 0.01725310357825549
14 -0.264393362105307 -0.13242740375763398
15 -0.2645587993098791 0.3102267570947106
16 -0.2893655778733238 0.012699596787766628
17 -0.2893655778733238 0.10989628584437128
18 -0.2893655778733238 -0.06566265179491637
19 -0.312639677890959 -0.25656658139075006
20 -0.3748410508231359 0.3602178312026088
21 -0.4490282863821733 -0.07042904675605872
22 -0.4490282863821733 -0.08898248910089042
23 -0.49964232082127796 -0.3831324225120767
24 -0.49964232082127796 -0.2029336109708074
25 -0.49964232082127796 0.15089985601432687
26 -0.49964232082127796 -0.2508220304742655
27 -0.5651633497818125 -0.23798467665614473
28 -0.6317408065100025 -0.23156830153632058
29 -0.6317408065100025 -0.14711930540681095
30 -0.6372902267259993 -0.3586417752928502
31 -0.6372902267259993 -0.5638629256963057
32 -0.6372902267259993 -0.44174160940150387
33 -0.640127910850083 -0.23068563706724868
34 -0.640127910850083 -0.4095738604400765
35 -0.640127910850083 -0.48856033107795344
36 -0.696772126358366 -0.5748001611763366
37 -0.696772126358366 0.09585938541616675
38 -0.6990223642859448 -0.41488030832182926
39 -0.6990223642859448 -0.6090634988452047
40 -0.6990223642859448 -0.5753038878767261
41 -0.6990223642859448 -0.18880033532785015
42 -0.6990223642859448 -0.3261856526115636
43 -0.7034615567613614 -0.37473502947688786
44 -0.7101431340178479 -0.6578431237902057
45 -0.7101431340178479 -0.6816871568903693
46 -0.7147274792181122 -0.6719180918100373
47 -0.7147274792181122 -0.5967340475462043
48 -0.7147274792181122 -0.6914596770027946
49 -0.7147274792181122 -0.4402612112210278
50 -0.7230816952101572 -0.7197548959532275
51 -0.727288514798488 -0.698186538014158
52 -0.727288514798488 -0.6836838636359724
53 -0.727288514798488 -0.647140568400817
54 -0.7312246955960428 -0.703776794859588
55 -0.7312246955960428 -0.5747179717259101
56 -0.7323662681573472 -0.6703365376732245
57 -0.7323662681573472 -0.5844542770210381
58 -0.7323662681573472 -0.6671260915372557
59 -0.7323662681573472 -0.6353960302682348
60 -0.8026525701785326 -0.7953673068129087
61 -0.8026525701785326 -0.6936481819423245
62 -0.8026525701785326 -0.6509789807178569
63 -0.8247328087226696 -0.7792648039974589
64 -0.8247328087226696 -0.7131185823921745
65 -0.8247328087226696 -0.7654820423676773
66 -0.8247328087226696 -0.7337346533297477
67 -0.8247328087226696 -0.760570413940267
68 -0.8247328087226696 -0.6918648201683837
69 -0.8247328087226696 -0.7842048786333299
70 -0.8248220412104814 -0.8001763549386686
71 -0.8248220412104814 -0.7252407258147571
72 -0.8248220412104814 -0.7717037959854025
73 -0.8248220412104814 -0.7675756394666374
74 -0.8784036986333064 -0.8768858225758649
75 -0.8786243957241074 -0.8137400982120558
76 -0.8795447601837315 -0.8795125554615998
77 -0.8795447601837315 -0.7179939891720887
78 -0.8795447601837315 -0.7917156763827128
79 -0.8795447601837315 -0.8215515131966574
80 -0.8806833304263861 -0.8766557723150612
81 -0.9072063762425202 -0.9002392701058876
82 -0.9072063762425202 -0.8015832176902956
83 -0.9072063762425202 -0.8427690721907553
84 -0.9072063762425202 -0.7849059808523909
85 -0.9076016623933967 -0.8935168745906074
86 -0.9076016623933967 -0.8710362672813261
87 -0.9618543101082864 -0.9576487320056634
88 -0.9618543101082864 -0.9513392381224245
89 -0.9618543101082864 -0.9001919939270616
90 -0.9618543101082864 -0.9371632747811537
91 -0.9618715190635237 -0.884406487257607
92 -0.9620545858502112 -0.9105620403756802
93 -0.9620545858502112 -0.9337454414516936
94 -0.9620545858502112 -0.9553064377796497
95 -0.9757061793004075 -0.9757061793004075
96 -0.9757061793004075 -0.936262119772941
97 -0.9757061793004075 -0.9703090657419674
98 -0.9757061793004075 -0.9647523104136368
99 -0.9772043034828263 -0.9751319361659441
100 -1.0219667277187174 -1.0198115406790411
