# configuration, E (eV/atom)
1 -9.969094950260212
2 -10.00145700561658
3 -10.60817849759585
4 -11.195462695409882
5 -11.256487387478632
6 -11.873868676506799
7 -12.362792217954455
8 -12.398639865466453
9 -13.039555460590924
10 -13.529625583538104
11 -14.171258272678614
12 -14.47360722078382
13 -14.518841783160235
14 -15.06186818610598
15 -16.72148369560359
16 -16.74670484873646
17 -16.8399751348132
18 -17.85387412405659
19 -18.451646772627008
20 -18.97973414282887
21 -19.531921259797496
22 -19.726899035378107
23 -20.744426211598565
24 -21.344725796769083
25 -21.721020931392545
26 -21.73637055383101
27 -21.737465174225935
28 -21.912667145642658
29 -22.508475815681987
30 -22.516504309914563
31 -22.533387069222275
32 -22.54342780252586
33 -22.56233094144497
34 -23.164164679544683
35 -23.17611628730986
36 -23.18069447405212
37 -23.776282952153995
38 -23.78871697158978
39 -23.7914802623857
40 -24.29860064148415
41 -24.299769507792828
42 -24.307007343809843
43 -24.318362735518768
44 -24.86007087319473
45 -24.909194495677976
46 -24.91560242770778
47 -24.924159200884652
48 -24.927802992820926
49 -24.932923440870745
50 -24.935617958191692
51 -24.938293432088397
52 -24.938854436346354
53 -24.941904751278305
54 -24.94343250561652
55 -25.474550949291704
56 -25.48350621264476
57 -25.48363216670622
58 -25.486721335513362
59 -25.498814112623347
60 -26.021603986278247
61 -26.022761478942407
62 -26.025860882720824
63 -26.044900241135654
64 -26.04624746244788
65 -26.054771956778477
66 -26.05809151159859
67 -26.06581895869143
68 -26.06848885535479
69 -26.0830082012557
70 -26.086666923378065
71 -26.088878548040583
72 -26.096934036318185
73 -26.102105609347813
74 -26.12375271607428
75 -26.126604357820696
76 -26.130581604482842
77 -26.131474957487743
78 -26.13353045046101
79 -26.13763153034449
80 -26.13814948745297
81 -26.143160149639378
82 -26.15978877860588
83 -26.16050581734213
84 -26.1686597520481
85 -26.173704006374194
86 -26.174492748623255
87 -26.1755894753641
88 -26.180599689584334
89 -26.183983515633894
90 -26.18404896173507
91 -26.18915550139301
92 -26.195273502058907
93 -26.2021002775241
94 -26.212247231564735
95 -26.212247231564735
96 -26.21347345003787
97 -26.223903935078546
98 -26.229228532172744
99 -26.23110663576135
100 -26.231219594135247
101 -26.231440874688467
102 -26.232215342214396
103 -26.247416070885276
104 -26.24892443488574
105 -26.249141976460667
106 -26.25036484092425
107 -26.25168890553371
108 -26.252275123645763
109 -26.25229542257277
110 -26.254171179449035
111 -26.254533858592715
112 -26.25498994072502
113 -26.255719940709987
114 -26.255719940709987
115 -26.256521046269814
116 -26.257238120056293
117 -26.257238120056297
118 -26.257238120056304
119 -26.25725586879544
120 -26.25757849085079
121 -26.258498741749975
# ΔE = -16.28940379148976 eV/atom
