# step, best E (eV/atom), last E (eV/atom)
1 -26.212247231564735 -26.093245097700848
2 -26.212247231564735 -26.082768979574844
3 -26.21347345003787 -26.03053100355611
4 -26.232215342214396 -26.110528634689217
5 -26.24892443488574 -26.101980554547616
6 -26.24892443488574 -26.10425710518521
7 -26.24892443488574 -26.12567611246162
8 -26.24892443488574 -25.48692179844242
9 -26.25036484092425 -26.161245859965877
10 -26.25229542257277 -26.19429591090046
11 -26.254171179449035 -26.133576475887462
12 -26.254171179449035 -26.019824002519215
13 -26.254533858592715 -26.084513602607554
14 -26.254533858592715 -26.112427150224676
15 -26.255719940709987 -26.04134395381215
16 -26.255719940709987 -26.02082806672321
17 -26.255719940709987 -26.054026589263977
18 -26.255719940709987 -26.11130543265821
19 -26.255719940709987 -26.05891704612386
20 -26.255719940709987 -26.09362303788687
21 -26.255719940709987 -26.128119745434745
22 -26.255719940709987 -26.086113169090712
23 -26.255719940709987 -26.05277644803989
24 -26.255719940709987 -26.09720445929219
25 -26.255719940709987 -26.17354277178375
26 -26.255719940709987 -26.13704151251626
27 -26.255719940709987 -26.12352455877102
28 -26.255719940709987 -26.074832671415297
29 -26.255719940709987 -26.130897087088485
30 -26.255719940709987 -26.056058222531675
31 -26.255719940709987 -26.00250652800129
32 -26.255719940709987 -26.022566657349053
33 -26.255719940709987 -26.0050227279014
34 -26.255719940709987 -25.476613396708583
35 -26.255719940709987 -26.06850923408988
36 -26.255719940709987 -26.16479524429444
37 -26.255719940709987 -25.96908903405085
38 -26.255719940709987 -26.10865224904554
39 -26.255719940709987 -26.046197136785565
40 -26.255719940709987 -26.099812982946396
41 -26.255719940709987 -26.02146812884756
42 -26.255719940709987 -26.006198558366883
43 -26.255719940709987 -26.02070887902241
44 -26.255719940709987 -26.0212006227324
45 -26.255719940709987 -26.141143164656587
46 -26.255719940709987 -26.153288001688917
47 -26.255719940709987 -26.048331509697082
48 -26.255719940709987 -26.05866629361058
49 -26.255719940709987 -26.098396269210323
50 -26.255719940709987 -26.09624951055834
51 -26.255719940709987 -26.14328420113849
52 -26.255719940709987 -26.090092429480276
53 -26.255719940709987 -26.10530689059736
54 -26.255719940709987 -26.051985813969008
55 -26.255719940709987 -26.169290643135344
56 -26.255719940709987 -26.069625838375273
57 -26.255719940709987 -26.175642142867563
58 -26.256521046269814 -26.194143231990548
59 -26.256521046269814 -26.087321716071155
60 -26.256521046269814 -26.118175007093562
61 -26.256521046269814 -26.161219345214654
62 -26.257238120056293 -26.256565356946194
63 -26.257238120056293 -26.079892904249675
64 -26.257238120056297 -26.17679072366447
65 -26.257238120056297 -26.118941692197108
66 -26.257238120056304 -26.19532154049461
67 -26.257238120056304 -26.133080987859238
68 -26.257238120056304 -26.134512500130967
69 -26.257238120056304 -26.166521447251053
70 -26.257238120056304 -26.15312261284303
71 -26.257238120056304 -26.062809739881644
72 -26.257238120056304 -26.170043625732344
73 -26.25725586879544 -26.190753281581102
74 -26.25725586879544 -26.10864235581603
75 -26.25725586879544 -26.15598604823985
76 -26.25725586879544 -26.229329207242177
77 -26.25725586879544 -26.194281366758496
78 -26.25725586879544 -26.212902713702622
79 -26.25725586879544 -26.17925410146171
80 -26.25725586879544 -26.173774626780396
81 -26.25725586879544 -26.20839626490386
82 -26.25725586879544 -26.175926241422935
83 -26.25725586879544 -26.18606235886016
84 -26.25725586879544 -26.201346073104222
85 -26.25725586879544 -26.20826583841525
86 -26.25725586879544 -26.14593321158069
87 -26.25725586879544 -26.165590543535043
88 -26.25725586879544 -26.192051842925544
89 -26.25725586879544 -26.222607569434583
90 -26.25725586879544 -26.179225569203762
91 -26.25725586879544 -26.17741974147003
92 -26.25725586879544 -26.217475189036527
93 -26.25725586879544 -26.238034593376298
94 -26.25725586879544 -26.208863141958844
95 -26.25725586879544 -26.223303447804685
96 -26.25725586879544 -26.19876197892567
97 -26.25725586879544 -26.22236510343615
98 -26.258498741749975 -26.25494890326985
99 -26.258498741749975 -26.17674511042502
100 -26.258498741749975 -26.222039211554428
