# step, acceptance
1 0.996
2 0.9916
3 0.9916
4 0.9933
5 0.9946
6 0.9958
7 0.9938
8 0.9882
9 0.9915
10 0.996
11 0.9918
12 0.9903
13 0.9854
14 0.9859
15 0.9838
16 0.9893
17 0.9825
18 0.9899
19 0.9893
20 0.9877
21 0.9886
22 0.988
23 0.9863
24 0.9807
25 0.9861
26 0.9821
27 0.9832
28 0.9834
29 0.975
30 0.9746
31 0.9829
32 0.9804
33 0.971
34 0.9771
35 0.9822
36 0.9729
37 0.9753
38 0.9674
39 0.9751
40 0.9666
41 0.9576
42 0.964
43 0.9686
44 0.9689
45 0.9741
46 0.9673
47 0.9533
48 0.9463
49 0.9519
50 0.9562
51 0.9504
52 0.9573
53 0.9392
54 0.9503
55 0.9584
56 0.9551
57 0.9394
58 0.9423
59 0.9421
60 0.944
61 0.9317
62 0.9337
63 0.9339
64 0.9425
65 0.9083
66 0.9293
67 0.9267
68 0.9394
69 0.9075
70 0.9206
71 0.9184
72 0.9213
73 0.881
74 0.8781
75 0.9314
76 0.9018
77 0.9138
78 0.8872
79 0.917
80 0.8881
81 0.8911
82 0.8779
83 0.8957
84 0.8723
85 0.8378
86 0.8515
87 0.8196
88 0.7959
89 0.832
90 0.8655
91 0.8317
92 0.7883
93 0.8178
94 0.8241
95 0.7957
96 0.8001
97 0.7878
98 0.752
99 0.7854
100 0.77
