# step, acceptance
1 0.9744
2 0.9709
3 0.973
4 0.9671
5 0.9711
6 0.9691
7 0.9667
8 0.9656
9 0.9573
10 0.9627
11 0.9623
12 0.9556
13 0.9576
14 0.9514
15 0.953
16 0.9505
17 0.9444
18 0.944
19 0.9382
20 0.9426
21 0.9313
22 0.9271
23 0.9284
24 0.9249
25 0.9235
26 0.9131
27 0.9151
28 0.9129
29 0.9038
30 0.8972
31 0.8949
32 0.8794
33 0.8801
34 0.8731
35 0.8736
36 0.8712
37 0.8586
38 0.8625
39 0.8393
40 0.8397
41 0.8148
42 0.8193
43 0.8093
44 0.7984
45 0.7935
46 0.8309
47 0.7805
48 0.7807
49 0.7868
50 0.7776
51 0.7486
52 0.7706
53 0.7131
54 0.7064
55 0.7629
56 0.7557
57 0.7122
58 0.6335
59 0.6419
60 0.6645
61 0.6893
62 0.6022
63 0.6085
64 0.604
65 0.576
66 0.6079
67 0.6899
68 0.4807
69 0.6058
70 0.5802
71 0.5792
72 0.5253
73 0.6138
74 0.5043
75 0.4223
76 0.4849
77 0.454
78 0.5638
79 0.5131
80 0.557
81 0.5596
82 0.5905
83 0.5344
84 0.4441
85 0.4991
86 0.4753
87 0.2835
88 0.4559
89 0.4391
90 0.4503
91 0.4621
92 0.4322
93 0.4204
94 0.383
95 0.3459
96 0.3058
97 0.3417
98 0.274
99 0.2383
100 0.2566
