# step, best E (eV/atom), last E (eV/atom)
1 -0.10935751418102058 0.23773951552652997
2 -0.16879888431372336 0.02708169543225125
3 -0.16879888431372336 0.19970016758341083
4 -0.170174157571734 0.24142932336441447
5 -0.34805413019382553 0.11065361955449997
6 -0.4117350961071769 0.3759942809490653
7 -0.41299540569217424 0.05820065571980848
8 -0.41299540569217424 0.07228808637223712
9 -0.41758270872482467 -0.03152600561147286
10 -0.41758270872482467 0.22518012485524963
11 -0.4568467371467501 -0.23043252258936064
12 -0.4568467371467501 0.0395578323335973
13 -0.4568467371467501 0.5116874788242475
14 -0.4595519543249675 0.1647925706649218
15 -0.4674685046443396 0.19492935125545566
16 -0.4723535068160582 -0.27700797950075895
17 -0.47573238747887814 0.08358398646420777
18 -0.4788248008265654 0.15780831078962385
19 -0.4788248008265654 -0.1533041732694708
20 -0.4788248008265654 -0.2777764512874346
21 -0.5165141674502157 0.14684639331977678
22 -0.5165141674502157 0.11118422747689512
23 -0.5307804024398711 -0.17793220390549416
24 -0.5307804024398711 0.004732565252574261
25 -0.5307804024398711 -0.20853914261321194
26 -0.5307804024398711 -0.25752676752670567
27 -0.5307804024398711 -0.16506914268718967
28 -0.5449094693182536 -0.4035794701849795
29 -0.5449094693182536 -0.4749874302442005
30 -0.5605933350127069 -0.025360243926745813
31 -0.592013357577199 -0.4382325022565586
32 -0.592013357577199 -0.4922547576754255
33 -0.5945524268281019 -0.4741887475136248
34 -0.5945524268281019 -0.4107264312377552
35 -0.5945524268281019 -0.5082218657482139
36 -0.5945524268281019 -0.3333037353504385
37 -0.6146053035337952 -0.2409343923878803
38 -0.6197714753754321 -0.4014864589962717
39 -0.6232202685382499 -0.44744306132096767
40 -0.6232202685382499 -0.40640943574386057
41 -0.6417366368175763 -0.6387791839101974
42 -0.6417366368175763 -0.3265589181363187
43 -0.6417366368175763 -0.43436464581624296
44 -0.7314189601751101 -0.7246767713135446
45 -0.7314189601751101 -0.591206373071195
46 -0.7598557999597398 -0.7409776908139586
47 -0.7598557999597398 -0.5609484190023556
48 -0.7598557999597398 -0.6627623382967917
49 -0.7598557999597398 -0.678716290450339
50 -0.7598557999597398 -0.593702054372533
51 -0.7598557999597398 -0.7221975490221458
52 -0.7598557999597398 -0.7139189785593013
53 -0.7598557999597398 -0.6596312524349296
54 -0.7598557999597398 -0.5955061222439445
55 -0.7598557999597398 -0.7017805941420647
56 -0.7601395737077657 -0.6367988422881959
57 -0.7601395737077657 -0.6064619840253206
58 -0.7608114492265017 -0.7199839057894787
59 -0.7608114492265017 -0.6347332687069903
60 -0.8518331599079664 -0.8518331599079664
61 -0.8518331599079664 -0.7058557344581047
62 -0.8518331599079664 -0.6479739099540917
63 -0.8531333210477499 -0.7528547213096104
64 -0.8531333210477499 -0.6907739194032843
65 -0.8531333210477499 -0.6453542097758221
66 -0.8531333210477499 -0.7285726749947395
67 -0.8545017972993824 -0.7743462997208113
68 -0.8545017972993824 -0.6431792116113707
69 -0.8545017972993824 -0.8241071276665058
70 -0.8560618910963219 -0.820507520082503
71 -0.8560618910963219 -0.7464585466299193
72 -0.8560618910963219 -0.7181237016422793
73 -0.8560618910963219 -0.7298196034708747
74 -0.8585367447480033 -0.7896229189018508
75 -0.8585367447480033 -0.6914937514286615
76 -0.8585367447480033 -0.774827390912589
77 -0.8881368867868294 -0.8679657069230373
78 -0.900299406270553 -0.8916720398965907
79 -0.900299406270553 -0.8681361084081255
80 -0.900299406270553 -0.867432160319261
81 -0.900299406270553 -0.8045847615495347
82 -0.900299406270553 -0.8898618698866821
83 -0.900299406270553 -0.7869672179857593
84 -0.9129835424119861 -0.9051947796491314
85 -0.9129835424119861 -0.8941944883768779
86 -0.9143425451641415 -0.9003960367914109
87 -0.9143425451641415 -0.8997650438220953
88 -0.9143425451641415 -0.8684036422923379
89 -0.9143425451641415 -0.8864574252348589
90 -0.9446167050501657 -0.9285229345145538
91 -0.9466229509711374 -0.9306354055647622
92 -0.953022900170699 -0.9270467969172458
93 -0.953022900170699 -0.9429157675243592
94 -0.9906587690538183 -0.9827520008094813
95 -0.9943635211659748 -0.9896527007428517
96 -0.9955099896539158 -0.9923930243667058
97 -0.9955099896539158 -0.9780833471741772
98 -1.0074620521885318 -1.0064109460036097
99 -1.018685762365396 -1.0101343379890675
100 -1.0307446604127222 -1.0234036272121518
