# step, acceptance
1 0.9983
2 0.9983
3 0.9983
4 0.9987
5 0.9981
6 0.9979
7 0.9975
8 0.9973
9 0.997
10 0.9972
11 0.9975
12 0.9963
13 0.9975
14 0.9972
15 0.9962
16 0.9957
17 0.9967
18 0.9943
19 0.9969
20 0.9953
21 0.9948
22 0.995
23 0.9949
24 0.9942
25 0.9936
26 0.9932
27 0.993
28 0.9921
29 0.9927
30 0.9925
31 0.9927
32 0.9908
33 0.9902
34 0.9907
35 0.9915
36 0.9889
37 0.9887
38 0.9901
39 0.9892
40 0.9893
41 0.9872
42 0.987
43 0.9868
44 0.984
45 0.9846
46 0.9845
47 0.9833
48 0.9845
49 0.9822
50 0.9822
51 0.9798
52 0.9774
53 0.9782
54 0.9767
55 0.9741
56 0.9765
57 0.9723
58 0.9737
59 0.9752
60 0.9727
61 0.9706
62 0.967
63 0.9704
64 0.9694
65 0.9648
66 0.9633
67 0.9593
68 0.9556
69 0.961
70 0.9543
71 0.9533
72 0.9491
73 0.9475
74 0.9465
75 0.9447
76 0.9437
77 0.9385
78 0.9373
79 0.9377
80 0.9313
81 0.9247
82 0.9214
83 0.9182
84 0.9124
85 0.9099
86 0.9095
87 0.9114
88 0.9023
89 0.8873
90 0.8873
91 0.8815
92 0.8734
93 0.8759
94 0.876
95 0.8639
96 0.8565
97 0.8508
98 0.8457
99 0.8419
100 0.8314
