# step, best E (eV/atom), last E (eV/atom)
1 -0.835624132332051 -0.8314427221579488
2 -1.078085141249762 -1.065267056216891
3 -1.1107847420449282 -1.1069217692249225
4 -1.1394054089463992 -1.1348073512555714
5 -1.1399518627970338 -1.1264487381168165
6 -1.1399518627970338 -1.1289058353415673
7 -1.1401621231149708 -1.1255959863174283
8 -1.1624756057591281 -1.1552909138634253
9 -1.1999064061821387 -1.1905656672452
10 -1.2000866459761566 -1.1940662226815844
11 -1.2221581875289949 -1.213757649371964
12 -1.226714984980091 -1.2111951064885655
13 -1.226714984980091 -1.2137075092898637
14 -1.2277888701658102 -1.2123338671939778
15 -1.2277888701658102 -1.2187440315553766
16 -1.2277888701658102 -1.2149774171596976
17 -1.2277888701658102 -1.217185189088887
18 -1.2277888701658102 -1.217430119749478
19 -1.2277888701658102 -1.2100558673327237
20 -1.2277888701658102 -1.2178691174493403
21 -1.2514552103496641 -1.2466978764988605
22 -1.2529539114937507 -1.250845684561907
23 -1.257855499332441 -1.244205264668998
24 -1.2801700766090418 -1.2736097015868644
25 -1.2801700766090418 -1.2615365007183348
26 -1.2801700766090418 -1.2711256870331669
27 -1.2801700766090418 -1.2690380236917056
28 -1.2808331328165974 -1.2668817991467605
29 -1.2808331328165974 -1.264972838996159
30 -1.2808331328165974 -1.2690373291758295
31 -1.2808331328165974 -1.2571981278062763
32 -1.2812301167419504 -1.267199297484704
33 -1.2818474793484662 -1.266963137512673
34 -1.2825298809517767 -1.2702669287149524
35 -1.283526943608843 -1.2732157681908742
36 -1.283526943608843 -1.265130170867439
37 -1.283526943608843 -1.2731196323500436
38 -1.283526943608843 -1.2671887315403183
39 -1.2839201069724464 -1.2672247537818102
40 -1.2839201069724464 -1.2755678225676021
41 -1.2839201069724464 -1.2672208499191104
42 -1.2839201069724464 -1.2712065559339145
43 -1.2839201069724464 -1.270812193851579
44 -1.2839201069724464 -1.2670225217080866
45 -1.2841039319309282 -1.275668398189629
46 -1.2841039319309282 -1.2682846972539807
47 -1.2841039319309282 -1.2639674568017703
48 -1.2841039319309282 -1.270669992955649
49 -1.2841039319309282 -1.2670328829172879
50 -1.2841039319309282 -1.27109400109902
51 -1.2841039319309282 -1.270686414240529
52 -1.2841039319309282 -1.27591504981713
53 -1.2841039319309282 -1.2729534288027504
54 -1.2841039319309282 -1.2687215954874294
55 -1.2841039319309282 -1.2719965527183617
56 -1.2841039319309282 -1.269120257372326
57 -1.2841039319309282 -1.2710713266871105
58 -1.3010474837193142 -1.2921786242110629
59 -1.3028601241674576 -1.2934860072048076
60 -1.3028601241674576 -1.2941610928940057
61 -1.3028601241674576 -1.2866450815802422
62 -1.3029899383689794 -1.2895087065098132
63 -1.3029899383689794 -1.2901872361549307
64 -1.3030354852059955 -1.287225116167536
65 -1.3030354852059955 -1.294076451149907
66 -1.3033916494297955 -1.2955354082823474
67 -1.3037077765121945 -1.2939701683487568
68 -1.3037077765121945 -1.2895218632427043
69 -1.3037077765121945 -1.2956013427556652
70 -1.3043171041684218 -1.2881133476071778
71 -1.3043171041684218 -1.294369404594643
72 -1.3043171041684218 -1.2917287962769406
73 -1.3043171041684218 -1.2925478287435237
74 -1.3043171041684218 -1.2913762861158302
75 -1.3043171041684218 -1.2980759331132887
76 -1.3043171041684218 -1.2910646978754885
77 -1.3043171041684218 -1.291905969661507
78 -1.3043171041684218 -1.2939888152659718
79 -1.3043171041684218 -1.2906580125402463
80 -1.3043171041684218 -1.2970028271253244
81 -1.3043171041684218 -1.2931850250659982
82 -1.3043171041684218 -1.2940662480284812
83 -1.3043171041684218 -1.2916243421149518
84 -1.3043171041684218 -1.29365025368678
85 -1.3043171041684218 -1.2896755950433352
86 -1.3043171041684218 -1.2958525705302069
87 -1.3043171041684218 -1.287566793881213
88 -1.3043171041684218 -1.2946326452366448
89 -1.3043171041684218 -1.2948508296238574
90 -1.3046186125651873 -1.2917144948465384
91 -1.3046186125651873 -1.2964719914800993
92 -1.3046186125651873 -1.2964844950629868
93 -1.3046186125651873 -1.2967982645936373
94 -1.3046186125651873 -1.3004901718853608
95 -1.3046186125651873 -1.2916927441907846
96 -1.3046186125651873 -1.3017513676113786
97 -1.3046186125651873 -1.2967699588878363
98 -1.3046186125651873 -1.2940673799347966
99 -1.3046186125651873 -1.2988367608005105
100 -1.3046186125651873 -1.2985093391420426
