# step, acceptance
1 0.9927
2 0.9923
3 0.9945
4 0.9942
5 0.9928
6 0.9932
7 0.9926
8 0.992
9 0.9948
10 0.9938
11 0.9894
12 0.9903
13 0.9882
14 0.9867
15 0.9879
16 0.9847
17 0.9909
18 0.9863
19 0.9901
20 0.9847
21 0.9827
22 0.9849
23 0.9772
24 0.9797
25 0.9795
26 0.9897
27 0.9787
28 0.9746
29 0.9778
30 0.9829
31 0.9839
32 0.9771
33 0.9751
34 0.9796
35 0.9746
36 0.9772
37 0.971
38 0.9756
39 0.974
40 0.9737
41 0.9765
42 0.9663
43 0.9567
44 0.9716
45 0.9682
46 0.962
47 0.9619
48 0.9564
49 0.9684
50 0.9546
51 0.9493
52 0.9688
53 0.9451
54 0.9495
55 0.944
56 0.9511
57 0.9486
58 0.9347
59 0.9492
60 0.9601
61 0.9182
62 0.9314
63 0.9034
64 0.9357
65 0.9211
66 0.9372
67 0.9344
68 0.9196
69 0.9069
70 0.9087
71 0.9315
72 0.8996
73 0.9053
74 0.8943
75 0.8975
76 0.8798
77 0.8928
78 0.909
79 0.8967
80 0.8782
81 0.8938
82 0.831
83 0.8511
84 0.8499
85 0.8705
86 0.838
87 0.8751
88 0.8396
89 0.8408
90 0.859
91 0.8183
92 0.8491
93 0.829
94 0.8136
95 0.8083
96 0.7897
97 0.7943
98 0.7929
99 0.8277
100 0.7144
