# configuration, E (eV/atom)
1 -13.058675661520349
2 -14.074856268608215
3 -14.121816939769229
4 -14.126364711436556
5 -14.138968136077946
6 -14.7373962557868
7 -14.824281452529704
8 -14.876476783337868
9 -15.888685869547299
10 -16.55969831300395
11 -16.80559913678302
12 -17.41984544437326
13 -18.028002164176243
14 -18.040767774940118
15 -18.67478808798535
16 -19.200743533963614
17 -19.77363782229551
18 -19.812206047033655
19 -19.864175078585408
20 -20.474648092822314
21 -20.477695329470997
22 -20.48022727175367
23 -20.96320465319935
24 -20.963797208850707
25 -21.50042134354222
26 -21.502041936375168
27 -21.507920133179272
28 -21.53911527153472
29 -21.551827905034507
30 -21.998055887483375
31 -22.03302459951283
32 -22.1212844894754
33 -22.149880943724053
34 -22.154546071474932
35 -22.679159595193745
36 -22.696225140254427
37 -23.20166931040812
38 -23.71965877178626
39 -24.239443529860985
40 -24.270317019046498
41 -24.86646242396361
42 -24.870262190816565
43 -24.879305892412706
44 -24.885212993088373
45 -24.887095092025003
46 -24.9140684008824
47 -24.918464933736434
48 -24.926488646898335
49 -24.92696814851138
50 -24.932486909980295
51 -25.490846289129045
52 -25.5027074288712
53 -25.502833583493757
54 -25.506514405871982
55 -25.506554112604714
56 -25.506839158306157
57 -26.027125480907962
58 -26.03337176923733
59 -26.03932677229367
60 -26.06680173348354
61 -26.069751190634314
62 -26.069902547417893
63 -26.07248862512534
64 -26.078004640862623
65 -26.08310176484924
66 -26.093817143907444
67 -26.097845502209342
68 -26.10774066956981
69 -26.10941845687565
70 -26.113951634306673
71 -26.122098770530286
72 -26.124380918988827
73 -26.140848776094224
74 -26.141762184638566
75 -26.14270772318241
76 -26.1428069410428
77 -26.14725984457927
78 -26.147608520538327
79 -26.16598857945132
80 -26.174804160530226
81 -26.183851393326368
82 -26.20102153310522
83 -26.20102153310522
84 -26.204645020230497
85 -26.215957138417476
86 -26.233461692859528
87 -26.233825594861678
88 -26.244515005070124
89 -26.24469836030548
90 -26.246687125611746
91 -26.250916122564888
92 -26.251102254709355
93 -26.251241070878894
94 -26.253626296312863
95 -26.25383161186182
96 -26.255627070842007
97 -26.25575115491525
98 -26.25606848238088
99 -26.256279341827693
100 -26.256504323369477
101 -26.257238100667735
102 -26.257255853552113
# ΔE = -13.198580192031764 eV/atom
