# step, best E (eV/atom), last E (eV/atom)
1 -26.20102153310522 -25.474577836063723
2 -26.246687125611746 -26.133105436701268
3 -26.246687125611746 -25.983969288333665
4 -26.246687125611746 -26.087334804122516
5 -26.246687125611746 -26.026710931517666
6 -26.250916122564888 -26.10204395341999
7 -26.251102254709355 -26.048314489769574
8 -26.251102254709355 -26.107000895645506
9 -26.251102254709355 -26.06165921519358
10 -26.251102254709355 -26.07714791701188
11 -26.251102254709355 -25.53084889680887
12 -26.251102254709355 -25.516210689042914
13 -26.251102254709355 -26.051663212082946
14 -26.251102254709355 -25.99710577701912
15 -26.251102254709355 -26.037683655256203
16 -26.251102254709355 -26.039017964027938
17 -26.251102254709355 -26.208725489131222
18 -26.251102254709355 -26.082733770380372
19 -26.251102254709355 -26.167393680191765
20 -26.251102254709355 -26.078004462502523
21 -26.251102254709355 -26.101500573400443
22 -26.251241070878894 -26.13750609902411
23 -26.253626296312863 -26.028451235291335
24 -26.253626296312863 -26.081692697451842
25 -26.253626296312863 -26.080569116877733
26 -26.253626296312863 -26.189088615871594
27 -26.253626296312863 -26.062973217583902
28 -26.253626296312863 -26.145824389305513
29 -26.253626296312863 -26.08879875671789
30 -26.255627070842007 -26.097264168427383
31 -26.255627070842007 -26.168637533252966
32 -26.255627070842007 -25.945016301197484
33 -26.255627070842007 -25.96089353173508
34 -26.255627070842007 -26.104119300140734
35 -26.256279341827693 -26.12123704182835
36 -26.256504323369477 -26.07762411020501
37 -26.256504323369477 -26.04635519047921
38 -26.256504323369477 -26.09541596183456
39 -26.257238100667735 -26.05555550278792
40 -26.257238100667735 -26.056189011735597
41 -26.257238100667735 -26.18336888086234
42 -26.257238100667735 -26.076054870486722
43 -26.257238100667735 -26.064753372220327
44 -26.257255853552113 -26.129214788148293
45 -26.257255853552113 -26.1958411219757
46 -26.257255853552113 -26.108240100787448
47 -26.257255853552113 -26.010071798436233
48 -26.257255853552113 -26.113673261431387
49 -26.257255853552113 -26.183105149285534
50 -26.257255853552113 -26.147060308603987
51 -26.257255853552113 -26.0216355006856
52 -26.257255853552113 -26.11655007513376
53 -26.257255853552113 -26.117930668015966
54 -26.257255853552113 -26.142028153109802
55 -26.257255853552113 -26.090322939991797
56 -26.257255853552113 -26.129980670039497
57 -26.257255853552113 -26.14603900444672
58 -26.257255853552113 -26.09634421644114
59 -26.257255853552113 -26.09356438550549
60 -26.257255853552113 -26.198658063320526
61 -26.257255853552113 -26.011426327392105
62 -26.257255853552113 -26.170448647166175
63 -26.257255853552113 -26.11106628618008
64 -26.257255853552113 -26.107544482969974
65 -26.257255853552113 -26.089247365459173
66 -26.257255853552113 -26.09442138035856
67 -26.257255853552113 -26.167466742272204
68 -26.257255853552113 -26.109462840074976
69 -26.257255853552113 -26.139035351280576
70 -26.257255853552113 -26.051477345009634
71 -26.257255853552113 -26.125841275166206
72 -26.257255853552113 -26.084376072947986
73 -26.257255853552113 -26.134550839489766
74 -26.257255853552113 -26.102013520987587
75 -26.257255853552113 -26.1154740016804
76 -26.257255853552113 -26.18835431593057
77 -26.257255853552113 -26.16455799821026
78 -26.257255853552113 -26.22974635476476
79 -26.257255853552113 -26.18208364063108
80 -26.257255853552113 -26.141776765226233
81 -26.257255853552113 -26.206030758552437
82 -26.257255853552113 -26.20840531711584
83 -26.257255853552113 -26.103102459300153
84 -26.257255853552113 -26.192767686886047
85 -26.257255853552113 -26.22590359499891
86 -26.257255853552113 -26.18309036532462
87 -26.257255853552113 -26.159795192951083
88 -26.257255853552113 -26.18518888250207
89 -26.257255853552113 -26.209237829657813
90 -26.257255853552113 -26.218403295108505
91 -26.257255853552113 -26.179866751740562
92 -26.257255853552113 -26.22099151042721
93 -26.257255853552113 -26.179156245564624
94 -26.257255853552113 -26.218466082608813
95 -26.257255853552113 -26.233401605049174
96 -26.257255853552113 -26.215347324745302
97 -26.257255853552113 -26.21885609111274
98 -26.257255853552113 -26.214908998438858
99 -26.257255853552113 -26.179774101958973
100 -26.257255853552113 -26.20696302425731
