# step, acceptance
1 0.9985
2 0.9973
3 0.9979
4 0.9976
5 0.9978
6 0.998
7 0.9985
8 0.9973
9 0.9973
10 0.997
11 0.9966
12 0.9968
13 0.9973
14 0.9968
15 0.9967
16 0.9955
17 0.9946
18 0.9949
19 0.9952
20 0.996
21 0.9939
22 0.9946
23 0.9939
24 0.9947
25 0.9942
26 0.9932
27 0.9942
28 0.9939
29 0.9927
30 0.9932
31 0.9922
32 0.993
33 0.9921
34 0.9908
35 0.9915
36 0.9913
37 0.99
38 0.9913
39 0.9862
40 0.9875
41 0.9873
42 0.9873
43 0.9857
44 0.9838
45 0.9848
46 0.98
47 0.9851
48 0.983
49 0.9823
50 0.9808
51 0.9815
52 0.9806
53 0.9799
54 0.9783
55 0.9755
56 0.9747
57 0.9739
58 0.9745
59 0.9727
60 0.9684
61 0.9699
62 0.9676
63 0.9677
64 0.9604
65 0.9609
66 0.9621
67 0.9596
68 0.9589
69 0.9537
70 0.9542
71 0.9525
72 0.9464
73 0.9459
74 0.9425
75 0.9366
76 0.9313
77 0.9307
78 0.9306
79 0.9256
80 0.9256
81 0.9232
82 0.9179
83 0.91
84 0.9142
85 0.9067
86 0.9013
87 0.8941
88 0.89
89 0.8866
90 0.874
91 0.8784
92 0.8691
93 0.8596
94 0.858
95 0.8519
96 0.836
97 0.8382
98 0.8266
99 0.8121
100 0.8119
