# step, best E (eV/atom), last E (eV/atom)
1 -0.9626607117285786 -0.9578191915134658
2 -1.0308137601313823 -1.0220760524032453
3 -1.1209108674833164 -1.1199641194164733
4 -1.1302700060534407 -1.1244217760254933
5 -1.1345960728097164 -1.1212309744565525
6 -1.1581838054701812 -1.1478165101826179
7 -1.1597692897879297 -1.1474376231772518
8 -1.1756477012858986 -1.1743869894431411
9 -1.2056954564699218 -1.1967076806581165
10 -1.2095410114182676 -1.203168494999459
11 -1.2095410114182676 -1.2026311807223729
12 -1.2095410114182676 -1.1997516892453859
13 -1.2095410114182676 -1.2007419498445535
14 -1.2095410114182676 -1.1961010347994872
15 -1.2095410114182676 -1.1942620241824395
16 -1.2095410114182676 -1.1980368830620973
17 -1.2095410114182676 -1.1941764482836166
18 -1.250027324841128 -1.240112161857415
19 -1.276804083301065 -1.2660686706004645
20 -1.277308197216742 -1.2652920416217632
21 -1.2810790069993825 -1.2760856947872143
22 -1.2810790069993825 -1.2752954475366238
23 -1.2810790069993825 -1.2720180359294988
24 -1.2827694838258115 -1.2765571206996738
25 -1.283609101145995 -1.2716104038832685
26 -1.2841677532481035 -1.2662041402912037
27 -1.2841677532481035 -1.2630305040207748
28 -1.2841677532481035 -1.2672975156155644
29 -1.2849743591574392 -1.2695903492669316
30 -1.2849743591574392 -1.2703759350407309
31 -1.2849743591574392 -1.2696353956658952
32 -1.2851863280201519 -1.2724183061877044
33 -1.2851863280201519 -1.2659623877837642
34 -1.2851863280201519 -1.2691450591645639
35 -1.2851863280201519 -1.2633437239027658
36 -1.285414904741279 -1.2648112875386925
37 -1.285414904741279 -1.277035928206612
38 -1.285414904741279 -1.275762816513684
39 -1.285414904741279 -1.270571906730653
40 -1.285414904741279 -1.2627522314507922
41 -1.285414904741279 -1.2638975599119644
42 -1.285676036603481 -1.2789709941604996
43 -1.285676036603481 -1.2650635817178586
44 -1.285676036603481 -1.2759400504586043
45 -1.285676036603481 -1.2722566672676534
46 -1.285676036603481 -1.2657335297495065
47 -1.285676036603481 -1.2720549797962337
48 -1.285676036603481 -1.2768049094468983
49 -1.285676036603481 -1.268258183345463
50 -1.3079286524059792 -1.3021165221391824
51 -1.309536854224191 -1.2978585440870383
52 -1.3109918681892803 -1.2939672786413021
53 -1.3121184579967649 -1.2975080042980465
54 -1.3125369514366723 -1.3056447145131282
55 -1.312543566250406 -1.2993622731743495
56 -1.312543566250406 -1.3025386756281119
57 -1.312543566250406 -1.2999871446254043
58 -1.312543566250406 -1.2986653344879868
59 -1.312543566250406 -1.296460159355248
60 -1.312543566250406 -1.3023632987700025
61 -1.312543566250406 -1.3034649130348857
62 -1.312543566250406 -1.3013880600551817
63 -1.312574936232587 -1.3024813002224092
64 -1.312574936232587 -1.299543387769403
65 -1.312574936232587 -1.3038403527246516
66 -1.312574936232587 -1.3022971630267899
67 -1.312574936232587 -1.3021417519660645
68 -1.312574936232587 -1.3013987740481585
69 -1.3129013505654472 -1.2973397560333475
70 -1.3129013505654472 -1.2964382848865554
71 -1.3129013505654472 -1.3038002495661203
72 -1.3129013505654472 -1.2921357034164622
73 -1.3129013505654472 -1.2989358072271922
74 -1.3132959440213174 -1.303165946596664
75 -1.3132959440213174 -1.301964471421441
76 -1.3132959440213174 -1.3078553525265162
77 -1.3132959440213174 -1.3037998746236457
78 -1.3132959440213174 -1.309447415586467
79 -1.3132959440213174 -1.3024416692675578
80 -1.3132959440213174 -1.2983869543876776
81 -1.3132959440213174 -1.3016525333134148
82 -1.3132959440213174 -1.3023432561772263
83 -1.3132959440213174 -1.2991791516035176
84 -1.3132959440213174 -1.3045844615752924
85 -1.3132959440213174 -1.2950259320468065
86 -1.3132959440213174 -1.3039752661343826
87 -1.3132959440213174 -1.3085163705193856
88 -1.3132959440213174 -1.3072856259350996
89 -1.3132959440213174 -1.3036552860688349
90 -1.3132959440213174 -1.305975317632673
91 -1.3132959440213174 -1.3066240142844006
92 -1.3132959440213174 -1.3057082516644474
93 -1.3132959440213174 -1.3048130616105267
94 -1.3132959440213174 -1.3070502386446294
95 -1.3132959440213174 -1.3048581754980733
96 -1.3136388661787948 -1.3061182447635067
97 -1.314139965630133 -1.3061412996653272
98 -1.314139965630133 -1.3000809275437308
99 -1.314139965630133 -1.3112706031992563
100 -1.314139965630133 -1.308554228062315
